Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: SAS2018 @ MIN2018 | Win Prob: tensor(0.5004) vs tensor(0.4996) | Odds: 168 to -196 | Recommendation: Visiting
Match: TOR2018 @ NOP2018 | Win Prob: tensor(0.5528) vs tensor(0.4472) | Odds: 125 to -145 | Recommendation: Visiting
Match: CHI2018 @ OKC2018 | Win Prob: tensor(0.3122) vs tensor(0.6878) | Odds: 711 to -1000 | Recommendation: Visiting
Match: SAC2018 @ ATL2018 | Win Prob: tensor(0.4693) vs tensor(0.5307) | Odds: 177 to -204 | Recommendation: Visiting
Match: WAS2018 @ MIA2018 | Win Prob: tensor(0.4753) vs tensor(0.5247) | Odds: 108 to -125 | Recommendation: Visiting
Match: UTA2018 @ NYK2018 | Win Prob: tensor(0.6425) vs tensor(0.3575) | Odds: 149 to -169 | Recommendation: Visiting
Match: SAS2018 @ DAL2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -256 to 220 | Recommendation: Home
Match: TOR2018 @ HOU2018 | Win Prob: tensor(0.4415) vs tensor(0.5585) | Odds: 218 to -256 | Recommendation: Visiting
Match: ORL2018 @ GSW2018 | Win Prob: tensor(0.3399) vs tensor(0.6601) | Odds: 603 to -769 | Recommendation: Visiting
Match: PHI2018 @ LAC2018 | Win Prob: tensor(0.6059) vs tensor(0.3941) | Odds: 114 to -130 | Recommendation: Visiting
Match: DEN2018 @ POR2018 | Win Prob: tensor(0.5032) vs tensor(0.4968) | Odds: 112 to -127 | Recommendation: Visiting
Match: LAL2018 @ PHO2018 | Win Prob: tensor(0.5831) vs tensor(0.4169) | Odds: -101 to -114 | Recommendation: Home
Match: MIN2018 @ UTA2018 | Win Prob: tensor(0.4795) vs tensor(0.5205) | Odds: -147 to 129 | Recommendation: Home
Match: MEM2018 @ MIL2018 | Win Prob: tensor(0.3975) vs tensor(0.6025) | Odds: 136 to -154 | Recommendation: Visiting
Match: ATL2018 @ NOP2018 | Win Prob: tensor(0.3733) vs tensor(0.6267) | Odds: 334 to -400 | Recommendation: Visiting
Match: CLE2018 @ NYK2018 | Win Prob: tensor(0.5728) vs tensor(0.4272) | Odds: -217 to 185 | Recommendation: Home
Match: SAC2018 @ WAS2018 | Win Prob: tensor(0.3679) vs tensor(0.6321) | Odds: 522 to -667 | Recommendation: Visiting
Match: DAL2018 @ OKC2018 | Win Prob: tensor(0.4152) vs tensor(0.5848) | Odds: 428 to -556 | Recommendation: Visiting
Match: HOU2018 @ IND2018 | Win Prob: tensor(0.5940) vs tensor(0.4060) | Odds: -161 to 139 | Recommendation: Home
Match: MIA2018 @ DET2018 | Win Prob: tensor(0.5194) vs tensor(0.4806) | Odds: 114 to -132 | Recommendation: Visiting
Match: TOR2018 @ BOS2018 | Win Prob: tensor(0.5399) vs tensor(0.4601) | Odds: -159 to 138 | Recommendation: Home
Match: ORL2018 @ DEN2018 | Win Prob: tensor(0.3689) vs tensor(0.6311) | Odds: 303 to -370 | Recommendation: Visiting
Match: MIN2018 @ PHO2018 | Win Prob: tensor(0.6699) vs tensor(0.3301) | Odds: -500 to 388 | Recommendation: Home
Match: CLE2018 @ DAL2018 | Win Prob: tensor(0.5172) vs tensor(0.4828) | Odds: -238 to 202 | Recommendation: Home
Match: PHI2018 @ GSW2018 | Win Prob: tensor(0.4887) vs tensor(0.5113) | Odds: 689 to -1000 | Recommendation: Visiting
Match: LAL2018 @ MIL2018 | Win Prob: tensor(0.4819) vs tensor(0.5181) | Odds: 211 to -250 | Recommendation: Visiting
Match: CHI2018 @ SAS2018 | Win Prob: tensor(0.3255) vs tensor(0.6745) | Odds: 434 to -556 | Recommendation: Visiting
Match: MEM2018 @ HOU2018 | Win Prob: tensor(0.2594) vs tensor(0.7406) | Odds: 233 to -270 | Recommendation: Visiting
Match: SAC2018 @ NYK2018 | Win Prob: tensor(0.4377) vs tensor(0.5623) | Odds: 219 to -256 | Recommendation: Visiting
Match: LAC2018 @ NOP2018 | Win Prob: tensor(0.4343) vs tensor(0.5657) | Odds: 197 to -233 | Recommendation: Visiting
Match: ATL2018 @ WAS2018 | Win Prob: tensor(0.3969) vs tensor(0.6031) | Odds: 401 to -526 | Recommendation: Visiting
Match: LAC2018 @ OKC2018 | Win Prob: tensor(0.3915) vs tensor(0.6085) | Odds: 184 to -213 | Recommendation: Visiting
Match: ORL2018 @ PHO2018 | Win Prob: tensor(0.5352) vs tensor(0.4648) | Odds: -161 to 142 | Recommendation: Home
Match: MIL2018 @ SAS2018 | Win Prob: tensor(0.4253) vs tensor(0.5747) | Odds: 167 to -192 | Recommendation: Visiting
Match: MIA2018 @ UTA2018 | Win Prob: tensor(0.4510) vs tensor(0.5490) | Odds: 127 to -147 | Recommendation: Visiting
Match: IND2018 @ CHI2018 | Win Prob: tensor(0.6638) vs tensor(0.3362) | Odds: -154 to 134 | Recommendation: Home
Match: CHO2018 @ BOS2018 | Win Prob: tensor(0.4767) vs tensor(0.5233) | Odds: 127 to -147 | Recommendation: Visiting
Match: ATL2018 @ DET2018 | Win Prob: tensor(0.3919) vs tensor(0.6081) | Odds: 277 to -333 | Recommendation: Visiting
Match: OKC2018 @ DEN2018 | Win Prob: tensor(0.5232) vs tensor(0.4768) | Odds: -127 to 110 | Recommendation: Home
Match: PHI2018 @ SAC2018 | Win Prob: tensor(0.6914) vs tensor(0.3086) | Odds: -238 to 204 | Recommendation: Home
Match: CLE2018 @ HOU2018 | Win Prob: tensor(0.3672) vs tensor(0.6328) | Odds: 185 to -213 | Recommendation: Visiting
Match: NOP2018 @ TOR2018 | Win Prob: tensor(0.4472) vs tensor(0.5528) | Odds: 179 to -208 | Recommendation: Visiting
Match: LAL2018 @ WAS2018 | Win Prob: tensor(0.4604) vs tensor(0.5396) | Odds: 413 to -500 | Recommendation: Visiting
Match: MIN2018 @ GSW2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: 283 to -333 | Recommendation: Visiting
Match: MIA2018 @ PHO2018 | Win Prob: tensor(0.6441) vs tensor(0.3559) | Odds: -238 to 204 | Recommendation: Home
Match: LAL2018 @ BOS2018 | Win Prob: tensor(0.4230) vs tensor(0.5770) | Odds: 231 to -270 | Recommendation: Visiting
Match: IND2018 @ DET2018 | Win Prob: tensor(0.5363) vs tensor(0.4637) | Odds: 214 to -250 | Recommendation: Visiting
Match: NYK2018 @ ORL2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: 305 to -370 | Recommendation: Visiting
Match: MEM2018 @ POR2018 | Win Prob: tensor(0.3378) vs tensor(0.6622) | Odds: 122 to -139 | Recommendation: Visiting
Match: OKC2018 @ SAC2018 | Win Prob: tensor(0.6937) vs tensor(0.3063) | Odds: -588 to 457 | Recommendation: Home
Match: PHI2018 @ UTA2018 | Win Prob: tensor(0.4925) vs tensor(0.5075) | Odds: 219 to -256 | Recommendation: Visiting
Match: LAC2018 @ SAS2018 | Win Prob: tensor(0.4063) vs tensor(0.5937) | Odds: 150 to -169 | Recommendation: Visiting
Match: CHO2018 @ NYK2018 | Win Prob: tensor(0.5865) vs tensor(0.4135) | Odds: -133 to 116 | Recommendation: Home
Match: CHI2018 @ TOR2018 | Win Prob: tensor(0.3046) vs tensor(0.6954) | Odds: 527 to -714 | Recommendation: Visiting
Match: MIL2018 @ CLE2018 | Win Prob: tensor(0.4778) vs tensor(0.5222) | Odds: 177 to -204 | Recommendation: Visiting
Match: NOP2018 @ IND2018 | Win Prob: tensor(0.4833) vs tensor(0.5167) | Odds: -118 to 102 | Recommendation: Home
Match: DAL2018 @ WAS2018 | Win Prob: tensor(0.4834) vs tensor(0.5166) | Odds: 409 to -526 | Recommendation: Visiting
Match: MIA2018 @ GSW2018 | Win Prob: tensor(0.4473) vs tensor(0.5527) | Odds: 857 to -1250 | Recommendation: Visiting
Match: BOS2018 @ ATL2018 | Win Prob: tensor(0.6388) vs tensor(0.3612) | Odds: -333 to 283 | Recommendation: Home
Match: MEM2018 @ LAL2018 | Win Prob: tensor(0.4150) vs tensor(0.5850) | Odds: -141 to 123 | Recommendation: Home
Match: OKC2018 @ POR2018 | Win Prob: tensor(0.5263) vs tensor(0.4737) | Odds: -145 to 127 | Recommendation: Home
Match: CHO2018 @ MIN2018 | Win Prob: tensor(0.4615) vs tensor(0.5385) | Odds: 167 to -192 | Recommendation: Visiting
Match: IND2018 @ NYK2018 | Win Prob: tensor(0.6124) vs tensor(0.3876) | Odds: -112 to -103 | Recommendation: Visiting
Match: UTA2018 @ HOU2018 | Win Prob: tensor(0.4374) vs tensor(0.5626) | Odds: 204 to -238 | Recommendation: Visiting
Match: PHO2018 @ SAS2018 | Win Prob: tensor(0.3298) vs tensor(0.6702) | Odds: 380 to -476 | Recommendation: Visiting
Match: BOS2018 @ ORL2018 | Win Prob: tensor(0.6236) vs tensor(0.3764) | Odds: -159 to 138 | Recommendation: Home
Match: WAS2018 @ TOR2018 | Win Prob: tensor(0.4227) vs tensor(0.5773) | Odds: 221 to -256 | Recommendation: Visiting
Match: MIA2018 @ LAC2018 | Win Prob: tensor(0.5655) vs tensor(0.4345) | Odds: 179 to -208 | Recommendation: Visiting
Match: ATL2018 @ CLE2018 | Win Prob: tensor(0.3963) vs tensor(0.6037) | Odds: 606 to -833 | Recommendation: Visiting
Match: GSW2018 @ DEN2018 | Win Prob: tensor(0.5317) vs tensor(0.4683) | Odds: -385 to 315 | Recommendation: Home
Match: NOP2018 @ CHI2018 | Win Prob: tensor(0.6487) vs tensor(0.3513) | Odds: -213 to 181 | Recommendation: Home
Match: DAL2018 @ MIN2018 | Win Prob: tensor(0.4306) vs tensor(0.5694) | Odds: 583 to -833 | Recommendation: Visiting
Match: SAC2018 @ DET2018 | Win Prob: tensor(0.3630) vs tensor(0.6370) | Odds: 320 to -400 | Recommendation: Visiting
Match: MEM2018 @ LAC2018 | Win Prob: tensor(0.4164) vs tensor(0.5836) | Odds: 173 to -200 | Recommendation: Visiting
Match: BOS2018 @ OKC2018 | Win Prob: tensor(0.4689) vs tensor(0.5311) | Odds: 214 to -250 | Recommendation: Visiting
Match: MIA2018 @ DEN2018 | Win Prob: tensor(0.4788) vs tensor(0.5212) | Odds: 190 to -222 | Recommendation: Visiting
Match: TOR2018 @ UTA2018 | Win Prob: tensor(0.5041) vs tensor(0.4959) | Odds: 106 to -122 | Recommendation: Visiting
Match: NOP2018 @ DAL2018 | Win Prob: tensor(0.5414) vs tensor(0.4586) | Odds: -182 to 160 | Recommendation: Home
Match: CHO2018 @ SAS2018 | Win Prob: tensor(0.4611) vs tensor(0.5389) | Odds: 166 to -189 | Recommendation: Visiting
Match: HOU2018 @ ATL2018 | Win Prob: tensor(0.7242) vs tensor(0.2758) | Odds: -417 to 332 | Recommendation: Home
Match: PHO2018 @ NYK2018 | Win Prob: tensor(0.4493) vs tensor(0.5507) | Odds: 154 to -175 | Recommendation: Visiting
Match: MIL2018 @ DET2018 | Win Prob: tensor(0.4731) vs tensor(0.5269) | Odds: 108 to -123 | Recommendation: Visiting
Match: CHI2018 @ ORL2018 | Win Prob: tensor(0.4600) vs tensor(0.5400) | Odds: 273 to -323 | Recommendation: Visiting
Match: IND2018 @ PHI2018 | Win Prob: tensor(0.4753) vs tensor(0.5247) | Odds: 162 to -192 | Recommendation: Visiting
Match: CLE2018 @ WAS2018 | Win Prob: tensor(0.5006) vs tensor(0.4994) | Odds: 129 to -149 | Recommendation: Visiting
Match: LAL2018 @ POR2018 | Win Prob: tensor(0.4183) vs tensor(0.5817) | Odds: 206 to -238 | Recommendation: Visiting
Match: GSW2018 @ SAS2018 | Win Prob: tensor(0.5239) vs tensor(0.4761) | Odds: -345 to 285 | Recommendation: Home
Match: DAL2018 @ LAC2018 | Win Prob: tensor(0.5246) vs tensor(0.4754) | Odds: 430 to -526 | Recommendation: Visiting
Match: TOR2018 @ DEN2018 | Win Prob: tensor(0.5320) vs tensor(0.4680) | Odds: 108 to -123 | Recommendation: Visiting
Match: POR2018 @ UTA2018 | Win Prob: tensor(0.4689) vs tensor(0.5311) | Odds: 144 to -164 | Recommendation: Visiting
Match: ORL2018 @ MEM2018 | Win Prob: tensor(0.5372) vs tensor(0.4628) | Odds: 127 to -147 | Recommendation: Visiting
Match: MIN2018 @ NOP2018 | Win Prob: tensor(0.5283) vs tensor(0.4717) | Odds: 112 to -128 | Recommendation: Visiting
Match: HOU2018 @ NYK2018 | Win Prob: tensor(0.6980) vs tensor(0.3020) | Odds: -227 to 196 | Recommendation: Home
Match: SAC2018 @ BOS2018 | Win Prob: tensor(0.3333) vs tensor(0.6667) | Odds: 620 to -833 | Recommendation: Visiting
Match: CHI2018 @ MIA2018 | Win Prob: tensor(0.3515) vs tensor(0.6485) | Odds: 428 to -556 | Recommendation: Visiting
Match: MIL2018 @ CHO2018 | Win Prob: tensor(0.4638) vs tensor(0.5362) | Odds: 147 to -167 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 401 to -500 | Recommendation: Visiting
Match: ATL2018 @ PHI2018 | Win Prob: tensor(0.3354) vs tensor(0.6646) | Odds: 258 to -312 | Recommendation: Visiting
Match: PHO2018 @ WAS2018 | Win Prob: tensor(0.3788) vs tensor(0.6212) | Odds: 523 to -667 | Recommendation: Visiting
Match: DET2018 @ LAL2018 | Win Prob: tensor(0.5449) vs tensor(0.4551) | Odds: -152 to 133 | Recommendation: Home
Match: OKC2018 @ MIL2018 | Win Prob: tensor(0.5897) vs tensor(0.4103) | Odds: -137 to 120 | Recommendation: Home
Match: SAC2018 @ IND2018 | Win Prob: tensor(0.3301) vs tensor(0.6699) | Odds: 193 to -222 | Recommendation: Visiting
Match: GSW2018 @ LAC2018 | Win Prob: tensor(0.6166) vs tensor(0.3834) | Odds: -227 to 195 | Recommendation: Home
Match: TOR2018 @ POR2018 | Win Prob: tensor(0.5352) vs tensor(0.4648) | Odds: 147 to -169 | Recommendation: Visiting
Match: DAL2018 @ UTA2018 | Win Prob: tensor(0.4106) vs tensor(0.5894) | Odds: 294 to -357 | Recommendation: Visiting
Match: PHI2018 @ HOU2018 | Win Prob: tensor(0.4301) vs tensor(0.5699) | Odds: 243 to -286 | Recommendation: Visiting
Match: CHO2018 @ MEM2018 | Win Prob: tensor(0.6367) vs tensor(0.3633) | Odds: 177 to -204 | Recommendation: Visiting
Match: ORL2018 @ NOP2018 | Win Prob: tensor(0.3886) vs tensor(0.6114) | Odds: 250 to -294 | Recommendation: Visiting
Match: SAS2018 @ BOS2018 | Win Prob: tensor(0.5157) vs tensor(0.4843) | Odds: 144 to -161 | Recommendation: Visiting
Match: MIN2018 @ MIA2018 | Win Prob: tensor(0.5285) vs tensor(0.4715) | Odds: -152 to 133 | Recommendation: Home
Match: DEN2018 @ NYK2018 | Win Prob: tensor(0.6164) vs tensor(0.3836) | Odds: -179 to 156 | Recommendation: Home
Match: DET2018 @ GSW2018 | Win Prob: tensor(0.4282) vs tensor(0.5718) | Odds: 905 to -1429 | Recommendation: Visiting
Match: NYK2018 @ CLE2018 | Win Prob: tensor(0.4272) vs tensor(0.5728) | Odds: 457 to -588 | Recommendation: Visiting
Match: ORL2018 @ CHO2018 | Win Prob: tensor(0.3985) vs tensor(0.6015) | Odds: 150 to -172 | Recommendation: Visiting
Match: WAS2018 @ SAC2018 | Win Prob: tensor(0.6321) vs tensor(0.3679) | Odds: -294 to 245 | Recommendation: Home
Match: SAS2018 @ IND2018 | Win Prob: tensor(0.5121) vs tensor(0.4879) | Odds: -263 to 224 | Recommendation: Home
Match: MIL2018 @ ATL2018 | Win Prob: tensor(0.5822) vs tensor(0.4178) | Odds: -217 to 185 | Recommendation: Home
Match: DET2018 @ LAC2018 | Win Prob: tensor(0.5463) vs tensor(0.4537) | Odds: 270 to -333 | Recommendation: Visiting
Match: PHO2018 @ POR2018 | Win Prob: tensor(0.3395) vs tensor(0.6605) | Odds: 570 to -769 | Recommendation: Visiting
Match: PHI2018 @ DAL2018 | Win Prob: tensor(0.5821) vs tensor(0.4179) | Odds: -125 to 104 | Recommendation: Home
Match: OKC2018 @ CHI2018 | Win Prob: tensor(0.6878) vs tensor(0.3122) | Odds: -625 to 661 | Recommendation: Home
Match: HOU2018 @ MEM2018 | Win Prob: tensor(0.7406) vs tensor(0.2594) | Odds: 152 to -167 | Recommendation: Visiting
Match: BOS2018 @ MIA2018 | Win Prob: tensor(0.5132) vs tensor(0.4868) | Odds: -156 to 139 | Recommendation: Home
Match: LAL2018 @ UTA2018 | Win Prob: tensor(0.3884) vs tensor(0.6116) | Odds: 480 to -625 | Recommendation: Visiting
Match: CLE2018 @ NOP2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: -141 to 122 | Recommendation: Home
Match: WAS2018 @ GSW2018 | Win Prob: tensor(0.4230) vs tensor(0.5770) | Odds: 547 to -714 | Recommendation: Visiting
Match: TOR2018 @ LAL2018 | Win Prob: tensor(0.6155) vs tensor(0.3845) | Odds: -238 to 204 | Recommendation: Home
Match: OKC2018 @ MIN2018 | Win Prob: tensor(0.5158) vs tensor(0.4842) | Odds: -130 to 112 | Recommendation: Home
Match: DEN2018 @ ATL2018 | Win Prob: tensor(0.6461) vs tensor(0.3539) | Odds: -278 to 233 | Recommendation: Home
Match: HOU2018 @ CHO2018 | Win Prob: tensor(0.6197) vs tensor(0.3803) | Odds: -145 to 127 | Recommendation: Home
Match: SAS2018 @ ORL2018 | Win Prob: tensor(0.6383) vs tensor(0.3617) | Odds: -213 to 181 | Recommendation: Home
Match: NOP2018 @ SAC2018 | Win Prob: tensor(0.6550) vs tensor(0.3450) | Odds: -104 to -110 | Recommendation: Home
Match: LAC2018 @ POR2018 | Win Prob: tensor(0.4169) vs tensor(0.5831) | Odds: 112 to -128 | Recommendation: Visiting
Match: ATL2018 @ CHI2018 | Win Prob: tensor(0.5238) vs tensor(0.4762) | Odds: 114 to -132 | Recommendation: Visiting
Match: DAL2018 @ MEM2018 | Win Prob: tensor(0.6073) vs tensor(0.3927) | Odds: 261 to -312 | Recommendation: Visiting
Match: BOS2018 @ MIL2018 | Win Prob: tensor(0.5593) vs tensor(0.4407) | Odds: 159 to -182 | Recommendation: Visiting
Match: TOR2018 @ GSW2018 | Win Prob: tensor(0.5003) vs tensor(0.4997) | Odds: 687 to -1000 | Recommendation: Visiting
Match: WAS2018 @ LAL2018 | Win Prob: tensor(0.5396) vs tensor(0.4604) | Odds: -213 to 183 | Recommendation: Home
Match: UTA2018 @ PHO2018 | Win Prob: tensor(0.6878) vs tensor(0.3122) | Odds: -303 to 257 | Recommendation: Home
Match: MEM2018 @ DAL2018 | Win Prob: tensor(0.3927) vs tensor(0.6073) | Odds: -159 to 140 | Recommendation: Home
Match: SAS2018 @ MIA2018 | Win Prob: tensor(0.5289) vs tensor(0.4711) | Odds: -156 to 138 | Recommendation: Home
Match: IND2018 @ OKC2018 | Win Prob: tensor(0.4726) vs tensor(0.5274) | Odds: 724 to -1000 | Recommendation: Visiting
Match: DEN2018 @ CHO2018 | Win Prob: tensor(0.5312) vs tensor(0.4688) | Odds: -135 to 119 | Recommendation: Home
Match: MIN2018 @ DET2018 | Win Prob: tensor(0.5478) vs tensor(0.4522) | Odds: 120 to -137 | Recommendation: Visiting
Match: HOU2018 @ PHI2018 | Win Prob: tensor(0.5699) vs tensor(0.4301) | Odds: -159 to 140 | Recommendation: Home
Match: UTA2018 @ LAC2018 | Win Prob: tensor(0.6130) vs tensor(0.3870) | Odds: 168 to -196 | Recommendation: Visiting
Match: NOP2018 @ POR2018 | Win Prob: tensor(0.4822) vs tensor(0.5178) | Odds: 167 to -192 | Recommendation: Visiting
Match: IND2018 @ MIN2018 | Win Prob: tensor(0.4883) vs tensor(0.5117) | Odds: 546 to -714 | Recommendation: Visiting
Match: NYK2018 @ BOS2018 | Win Prob: tensor(0.3911) vs tensor(0.6089) | Odds: 243 to -286 | Recommendation: Visiting
Match: CHI2018 @ CLE2018 | Win Prob: tensor(0.3737) vs tensor(0.6263) | Odds: 1143 to -2000 | Recommendation: Visiting
Match: SAC2018 @ PHO2018 | Win Prob: tensor(0.4883) vs tensor(0.5117) | Odds: -133 to 118 | Recommendation: Home
Match: WAS2018 @ DEN2018 | Win Prob: tensor(0.4543) vs tensor(0.5457) | Odds: 170 to -196 | Recommendation: Visiting
Match: GSW2018 @ DAL2018 | Win Prob: tensor(0.5931) vs tensor(0.4069) | Odds: -1111 to 781 | Recommendation: Home
Match: TOR2018 @ SAS2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: 125 to -143 | Recommendation: Visiting
Match: MEM2018 @ HOU2018 | Win Prob: tensor(0.2594) vs tensor(0.7406) | Odds: 286 to -345 | Recommendation: Visiting
Match: CHO2018 @ MIL2018 | Win Prob: tensor(0.5362) vs tensor(0.4638) | Odds: 227 to -263 | Recommendation: Visiting
Match: ATL2018 @ MIA2018 | Win Prob: tensor(0.3735) vs tensor(0.6265) | Odds: 531 to -714 | Recommendation: Visiting
Match: PHI2018 @ DET2018 | Win Prob: tensor(0.5607) vs tensor(0.4393) | Odds: 141 to -161 | Recommendation: Visiting
Match: NOP2018 @ LAL2018 | Win Prob: tensor(0.5643) vs tensor(0.4357) | Odds: -196 to 168 | Recommendation: Home
Match: MIN2018 @ OKC2018 | Win Prob: tensor(0.4842) vs tensor(0.5158) | Odds: 156 to -179 | Recommendation: Visiting
Match: PHO2018 @ LAC2018 | Win Prob: tensor(0.4183) vs tensor(0.5817) | Odds: 838 to -1250 | Recommendation: Visiting
Match: SAC2018 @ DEN2018 | Win Prob: tensor(0.3263) vs tensor(0.6737) | Odds: 587 to -833 | Recommendation: Visiting
Match: OKC2018 @ UTA2018 | Win Prob: tensor(0.4952) vs tensor(0.5048) | Odds: -185 to 161 | Recommendation: Home
Match: POR2018 @ MIL2018 | Win Prob: tensor(0.5640) vs tensor(0.4360) | Odds: 133 to -152 | Recommendation: Visiting
Match: SAS2018 @ CHI2018 | Win Prob: tensor(0.6745) vs tensor(0.3255) | Odds: -556 to 440 | Recommendation: Home
Match: ORL2018 @ CLE2018 | Win Prob: tensor(0.4120) vs tensor(0.5880) | Odds: 615 to -833 | Recommendation: Visiting
Match: DAL2018 @ HOU2018 | Win Prob: tensor(0.3513) vs tensor(0.6487) | Odds: 571 to -769 | Recommendation: Visiting
Match: GSW2018 @ MEM2018 | Win Prob: tensor(0.6927) vs tensor(0.3073) | Odds: -385 to 313 | Recommendation: Home
Match: IND2018 @ MIA2018 | Win Prob: tensor(0.5169) vs tensor(0.4831) | Odds: 369 to -455 | Recommendation: Visiting
Match: DET2018 @ NYK2018 | Win Prob: tensor(0.5774) vs tensor(0.4226) | Odds: -120 to 104 | Recommendation: Home
Match: PHI2018 @ TOR2018 | Win Prob: tensor(0.4884) vs tensor(0.5116) | Odds: 345 to -435 | Recommendation: Visiting
Match: LAL2018 @ PHO2018 | Win Prob: tensor(0.5831) vs tensor(0.4169) | Odds: 142 to -161 | Recommendation: Visiting
Match: GSW2018 @ NOP2018 | Win Prob: tensor(0.5525) vs tensor(0.4475) | Odds: -435 to 355 | Recommendation: Home
Match: SAC2018 @ DAL2018 | Win Prob: tensor(0.3834) vs tensor(0.6166) | Odds: 190 to -222 | Recommendation: Visiting
Match: UTA2018 @ MIN2018 | Win Prob: tensor(0.5205) vs tensor(0.4795) | Odds: 161 to -185 | Recommendation: Visiting
Match: ATL2018 @ CHO2018 | Win Prob: tensor(0.3830) vs tensor(0.6170) | Odds: 162 to -185 | Recommendation: Visiting
Match: POR2018 @ IND2018 | Win Prob: tensor(0.5011) vs tensor(0.4989) | Odds: -213 to 185 | Recommendation: Home
Match: CLE2018 @ MIL2018 | Win Prob: tensor(0.5222) vs tensor(0.4778) | Odds: -106 to -108 | Recommendation: Home
Match: BOS2018 @ PHI2018 | Win Prob: tensor(0.4716) vs tensor(0.5284) | Odds: 125 to -143 | Recommendation: Visiting
Match: DET2018 @ WAS2018 | Win Prob: tensor(0.5053) vs tensor(0.4947) | Odds: 224 to -263 | Recommendation: Visiting
Match: LAC2018 @ LAL2018 | Win Prob: tensor(0.4986) vs tensor(0.5014) | Odds: -238 to 206 | Recommendation: Home
Match: NYK2018 @ OKC2018 | Win Prob: tensor(0.3619) vs tensor(0.6381) | Odds: 602 to -833 | Recommendation: Visiting
Match: CHI2018 @ TOR2018 | Win Prob: tensor(0.3046) vs tensor(0.6954) | Odds: 790 to -1111 | Recommendation: Visiting
Match: POR2018 @ PHO2018 | Win Prob: tensor(0.6605) vs tensor(0.3395) | Odds: -127 to 110 | Recommendation: Home
Match: HOU2018 @ SAC2018 | Win Prob: tensor(0.7481) vs tensor(0.2519) | Odds: -286 to 246 | Recommendation: Home
Match: MIN2018 @ SAS2018 | Win Prob: tensor(0.4996) vs tensor(0.5004) | Odds: 100 to -116 | Recommendation: Visiting
Match: DEN2018 @ UTA2018 | Win Prob: tensor(0.4721) vs tensor(0.5279) | Odds: 122 to -139 | Recommendation: Visiting
Match: ATL2018 @ DAL2018 | Win Prob: tensor(0.4129) vs tensor(0.5871) | Odds: 185 to -213 | Recommendation: Visiting
Match: NOP2018 @ MEM2018 | Win Prob: tensor(0.6461) vs tensor(0.3539) | Odds: 112 to -130 | Recommendation: Visiting
Match: MIL2018 @ BOS2018 | Win Prob: tensor(0.4407) vs tensor(0.5593) | Odds: 110 to -125 | Recommendation: Visiting
Match: CHO2018 @ DET2018 | Win Prob: tensor(0.5094) vs tensor(0.4906) | Odds: 129 to -147 | Recommendation: Visiting
Match: MIA2018 @ ORL2018 | Win Prob: tensor(0.6111) vs tensor(0.3889) | Odds: -164 to 145 | Recommendation: Home
Match: PHI2018 @ WAS2018 | Win Prob: tensor(0.5659) vs tensor(0.4341) | Odds: 233 to -278 | Recommendation: Visiting
Match: HOU2018 @ GSW2018 | Win Prob: tensor(0.5588) vs tensor(0.4412) | Odds: 367 to -455 | Recommendation: Visiting
Match: BOS2018 @ CLE2018 | Win Prob: tensor(0.5372) vs tensor(0.4628) | Odds: 167 to -189 | Recommendation: Visiting
Match: SAC2018 @ GSW2018 | Win Prob: tensor(0.2990) vs tensor(0.7010) | Odds: 473 to -714 | Recommendation: Visiting
Match: LAL2018 @ LAC2018 | Win Prob: tensor(0.5014) vs tensor(0.4986) | Odds: -238 to 185 | Recommendation: Home
Match: DET2018 @ MIL2018 | Win Prob: tensor(0.5269) vs tensor(0.4731) | Odds: 154 to -192 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: 144 to -175 | Recommendation: Visiting
Match: TOR2018 @ CHI2018 | Win Prob: tensor(0.6954) vs tensor(0.3046) | Odds: -294 to 227 | Recommendation: Home
Match: SAS2018 @ HOU2018 | Win Prob: tensor(0.4177) vs tensor(0.5823) | Odds: 242 to -312 | Recommendation: Visiting
Match: NOP2018 @ MEM2018 | Win Prob: tensor(0.6461) vs tensor(0.3539) | Odds: 145 to -179 | Recommendation: Visiting
Match: WAS2018 @ NYK2018 | Win Prob: tensor(0.5722) vs tensor(0.4278) | Odds: -270 to 209 | Recommendation: Home
Match: CLE2018 @ ORL2018 | Win Prob: tensor(0.5880) vs tensor(0.4120) | Odds: -139 to 112 | Recommendation: Home
Match: DAL2018 @ CHO2018 | Win Prob: tensor(0.4688) vs tensor(0.5312) | Odds: 247 to -323 | Recommendation: Visiting
Match: SAC2018 @ LAC2018 | Win Prob: tensor(0.4069) vs tensor(0.5931) | Odds: 195 to -244 | Recommendation: Visiting
Match: DAL2018 @ ATL2018 | Win Prob: tensor(0.5871) vs tensor(0.4129) | Odds: 202 to -256 | Recommendation: Visiting
