Match: CLE2016 @ GSW2016 | Win Prob: 0.425 vs 0.575 | Odds: 165 to -192 | Recommendation: Visiting
Match: BRK2016 @ GSW2016 | Win Prob: 0.254 vs 0.746 | Odds: 1589 to -3333 | Recommendation: Visiting
Match: DEN2016 @ PHO2016 | Win Prob: 0.535 vs 0.465 | Odds: 267 to -323 | Recommendation: Visiting
Match: CLE2016 @ MIL2016 | Win Prob: 0.614 vs 0.386 | Odds: -222 to 189 | Recommendation: Home
Match: PHI2016 @ SAS2016 | Win Prob: 0.287 vs 0.713 | Odds: 1732 to -3333 | Recommendation: Visiting
Match: DAL2016 @ HOU2016 | Win Prob: 0.450 vs 0.550 | Odds: 277 to -333 | Recommendation: Visiting
Match: ORL2016 @ WAS2016 | Win Prob: 0.447 vs 0.553 | Odds: 191 to -227 | Recommendation: Visiting
Match: DET2016 @ LAC2016 | Win Prob: 0.420 vs 0.580 | Odds: 118 to -135 | Recommendation: Visiting
Match: BRK2016 @ SAC2016 | Win Prob: 0.399 vs 0.601 | Odds: 227 to -270 | Recommendation: Visiting
Match: HOU2016 @ DEN2016 | Win Prob: 0.611 vs 0.389 | Odds: -256 to 219 | Recommendation: Home
Match: LAL2016 @ DAL2016 | Win Prob: 0.394 vs 0.606 | Odds: 288 to -357 | Recommendation: Visiting
Match: CHO2016 @ CHI2016 | Win Prob: 0.544 vs 0.456 | Odds: 236 to -278 | Recommendation: Visiting
Match: POR2016 @ MEM2016 | Win Prob: 0.623 vs 0.377 | Odds: 233 to -278 | Recommendation: Visiting
Match: PHI2016 @ OKC2016 | Win Prob: 0.324 vs 0.676 | Odds: 911 to -1429 | Recommendation: Visiting
Match: ATL2016 @ BOS2016 | Win Prob: 0.531 vs 0.469 | Odds: -120 to 102 | Recommendation: Home
Match: CLE2016 @ NYK2016 | Win Prob: 0.613 vs 0.387 | Odds: -286 to 239 | Recommendation: Home
Match: NOP2016 @ TOR2016 | Win Prob: 0.358 vs 0.642 | Odds: 436 to -556 | Recommendation: Visiting
Match: MIN2016 @ IND2016 | Win Prob: 0.454 vs 0.546 | Odds: 273 to -323 | Recommendation: Visiting
Match: UTA2016 @ ORL2016 | Win Prob: 0.603 vs 0.397 | Odds: -116 to 100 | Recommendation: Home
Match: LAC2016 @ PHO2016 | Win Prob: 0.664 vs 0.336 | Odds: 106 to -123 | Recommendation: Visiting
Match: GSW2016 @ MIN2016 | Win Prob: 0.650 vs 0.350 | Odds: -625 to 465 | Recommendation: Home
Match: UTA2016 @ MIA2016 | Win Prob: 0.527 vs 0.473 | Odds: 149 to -169 | Recommendation: Visiting
Match: SAS2016 @ POR2016 | Win Prob: 0.594 vs 0.406 | Odds: -270 to 225 | Recommendation: Home
Match: DET2016 @ SAC2016 | Win Prob: 0.513 vs 0.487 | Odds: -123 to 106 | Recommendation: Home
Match: MIL2016 @ DEN2016 | Win Prob: 0.518 vs 0.482 | Odds: 139 to -159 | Recommendation: Visiting
Match: NOP2016 @ ATL2016 | Win Prob: 0.338 vs 0.662 | Odds: 777 to -1111 | Recommendation: Visiting
Match: LAC2016 @ DAL2016 | Win Prob: 0.573 vs 0.427 | Odds: -294 to 244 | Recommendation: Home
Match: BRK2016 @ HOU2016 | Win Prob: 0.334 vs 0.666 | Odds: 688 to -1000 | Recommendation: Visiting
Match: GSW2016 @ MEM2016 | Win Prob: 0.721 vs 0.279 | Odds: -333 to 278 | Recommendation: Home
Match: IND2016 @ BOS2016 | Win Prob: 0.487 vs 0.513 | Odds: 142 to -164 | Recommendation: Visiting
Match: NYK2016 @ CHO2016 | Win Prob: 0.421 vs 0.579 | Odds: 224 to -263 | Recommendation: Visiting
Match: LAL2016 @ ORL2016 | Win Prob: 0.460 vs 0.540 | Odds: 313 to -385 | Recommendation: Visiting
Match: TOR2016 @ PHI2016 | Win Prob: 0.653 vs 0.347 | Odds: -526 to 413 | Recommendation: Home
Match: BOS2016 @ MIL2016 | Win Prob: 0.594 vs 0.406 | Odds: -133 to 116 | Recommendation: Home
Match: CHO2016 @ MIN2016 | Win Prob: 0.545 vs 0.455 | Odds: -172 to 148 | Recommendation: Home
Match: DAL2016 @ NOP2016 | Win Prob: 0.585 vs 0.415 | Odds: 122 to -139 | Recommendation: Visiting
Match: LAL2016 @ MIA2016 | Win Prob: 0.384 vs 0.616 | Odds: 589 to -833 | Recommendation: Visiting
Match: NYK2016 @ TOR2016 | Win Prob: 0.398 vs 0.602 | Odds: 282 to -345 | Recommendation: Visiting
Match: UTA2016 @ CLE2016 | Win Prob: 0.466 vs 0.534 | Odds: 206 to -244 | Recommendation: Visiting
Match: OKC2016 @ WAS2016 | Win Prob: 0.599 vs 0.401 | Odds: -294 to 243 | Recommendation: Home
Match: DET2016 @ GSW2016 | Win Prob: 0.351 vs 0.649 | Odds: 805 to -1250 | Recommendation: Visiting
Match: MEM2016 @ LAC2016 | Win Prob: 0.341 vs 0.659 | Odds: 261 to -312 | Recommendation: Visiting
Match: SAS2016 @ SAC2016 | Win Prob: 0.645 vs 0.355 | Odds: -345 to 279 | Recommendation: Home
Match: POR2016 @ DEN2016 | Win Prob: 0.596 vs 0.404 | Odds: -116 to 100 | Recommendation: Home
Match: MIN2016 @ ATL2016 | Win Prob: 0.411 vs 0.589 | Odds: 332 to -417 | Recommendation: Visiting
Match: ORL2016 @ IND2016 | Win Prob: 0.396 vs 0.604 | Odds: 164 to -189 | Recommendation: Visiting
Match: CHI2016 @ PHI2016 | Win Prob: 0.590 vs 0.410 | Odds: -667 to 493 | Recommendation: Home
Match: DET2016 @ POR2016 | Win Prob: 0.459 vs 0.541 | Odds: 108 to -127 | Recommendation: Visiting
Match: PHO2016 @ OKC2016 | Win Prob: 0.324 vs 0.676 | Odds: 342 to -435 | Recommendation: Visiting
Match: TOR2016 @ MIA2016 | Win Prob: 0.549 vs 0.451 | Odds: 125 to -145 | Recommendation: Visiting
Match: IND2016 @ CLE2016 | Win Prob: 0.467 vs 0.533 | Odds: 316 to -385 | Recommendation: Visiting
Match: LAL2016 @ NYK2016 | Win Prob: 0.436 vs 0.564 | Odds: 194 to -233 | Recommendation: Visiting
Match: HOU2016 @ LAC2016 | Win Prob: 0.477 vs 0.523 | Odds: 190 to -227 | Recommendation: Visiting
Match: GSW2016 @ SAC2016 | Win Prob: 0.661 vs 0.339 | Odds: -1667 to 1035 | Recommendation: Home
Match: MEM2016 @ UTA2016 | Win Prob: 0.375 vs 0.625 | Odds: 121 to -141 | Recommendation: Visiting
Match: NOP2016 @ DAL2016 | Win Prob: 0.415 vs 0.585 | Odds: 177 to -208 | Recommendation: Visiting
Match: BRK2016 @ MIL2016 | Win Prob: 0.423 vs 0.577 | Odds: 231 to -278 | Recommendation: Visiting
Match: CHO2016 @ SAS2016 | Win Prob: 0.409 vs 0.591 | Odds: 424 to -556 | Recommendation: Visiting
Match: WAS2016 @ ATL2016 | Win Prob: 0.405 vs 0.595 | Odds: 173 to -200 | Recommendation: Visiting
Match: ORL2016 @ PHI2016 | Win Prob: 0.531 vs 0.469 | Odds: -156 to 136 | Recommendation: Home
Match: MIN2016 @ CHI2016 | Win Prob: 0.499 vs 0.501 | Odds: 384 to -500 | Recommendation: Visiting
Match: DEN2016 @ GSW2016 | Win Prob: 0.302 vs 0.698 | Odds: 2061 to -5000 | Recommendation: Visiting
Match: HOU2016 @ SAC2016 | Win Prob: 0.570 vs 0.430 | Odds: -189 to 165 | Recommendation: Home
Match: DET2016 @ PHO2016 | Win Prob: 0.589 vs 0.411 | Odds: 164 to -189 | Recommendation: Visiting
Match: MIA2016 @ IND2016 | Win Prob: 0.473 vs 0.527 | Odds: -109 to -106 | Recommendation: Visiting
Match: ATL2016 @ NOP2016 | Win Prob: 0.662 vs 0.338 | Odds: -143 to 124 | Recommendation: Home
Match: WAS2016 @ BOS2016 | Win Prob: 0.435 vs 0.565 | Odds: 102 to -119 | Recommendation: Visiting
Match: LAL2016 @ BRK2016 | Win Prob: 0.515 vs 0.485 | Odds: 133 to -154 | Recommendation: Visiting
Match: PHI2016 @ CLE2016 | Win Prob: 0.337 vs 0.663 | Odds: 1135 to -2000 | Recommendation: Visiting
Match: MIL2016 @ NYK2016 | Win Prob: 0.498 vs 0.502 | Odds: 108 to -125 | Recommendation: Visiting
Match: TOR2016 @ ORL2016 | Win Prob: 0.625 vs 0.375 | Odds: -238 to 202 | Recommendation: Home
Match: MEM2016 @ POR2016 | Win Prob: 0.377 vs 0.623 | Odds: -185 to 160 | Recommendation: Home
Match: UTA2016 @ DEN2016 | Win Prob: 0.599 vs 0.401 | Odds: -147 to 127 | Recommendation: Home
Match: CHO2016 @ DAL2016 | Win Prob: 0.537 vs 0.463 | Odds: 156 to -179 | Recommendation: Visiting
Match: OKC2016 @ CHI2016 | Win Prob: 0.593 vs 0.407 | Odds: -104 to -112 | Recommendation: Home
Match: MIA2016 @ MIN2016 | Win Prob: 0.519 vs 0.481 | Odds: -182 to 159 | Recommendation: Home
Match: LAC2016 @ GSW2016 | Win Prob: 0.427 vs 0.573 | Odds: 278 to -333 | Recommendation: Visiting
Match: SAC2016 @ PHO2016 | Win Prob: 0.577 vs 0.423 | Odds: 400 to -500 | Recommendation: Visiting
Match: POR2016 @ UTA2016 | Win Prob: 0.497 vs 0.503 | Odds: 236 to -278 | Recommendation: Visiting
Match: BRK2016 @ ATL2016 | Win Prob: 0.307 vs 0.693 | Odds: 263 to -323 | Recommendation: Visiting
Match: NYK2016 @ CLE2016 | Win Prob: 0.387 vs 0.613 | Odds: 513 to -667 | Recommendation: Visiting
Match: ORL2016 @ HOU2016 | Win Prob: 0.385 vs 0.615 | Odds: 357 to -455 | Recommendation: Visiting
Match: PHI2016 @ MIL2016 | Win Prob: 0.447 vs 0.553 | Odds: 333 to -417 | Recommendation: Visiting
Match: TOR2016 @ OKC2016 | Win Prob: 0.474 vs 0.526 | Odds: 317 to -400 | Recommendation: Visiting
Match: BOS2016 @ IND2016 | Win Prob: 0.513 vs 0.487 | Odds: -130 to 112 | Recommendation: Home
Match: SAS2016 @ WAS2016 | Win Prob: 0.640 vs 0.360 | Odds: -179 to 156 | Recommendation: Home
Match: DEN2016 @ LAL2016 | Win Prob: 0.544 vs 0.456 | Odds: 120 to -139 | Recommendation: Visiting
Match: MEM2016 @ SAC2016 | Win Prob: 0.429 vs 0.571 | Odds: -185 to 161 | Recommendation: Home
Match: TOR2016 @ DAL2016 | Win Prob: 0.560 vs 0.440 | Odds: -130 to 112 | Recommendation: Home
Match: ORL2016 @ NOP2016 | Win Prob: 0.519 vs 0.481 | Odds: 177 to -208 | Recommendation: Visiting
Match: IND2016 @ DET2016 | Win Prob: 0.545 vs 0.455 | Odds: 162 to -189 | Recommendation: Visiting
Match: ATL2016 @ MIA2016 | Win Prob: 0.570 vs 0.430 | Odds: 150 to -172 | Recommendation: Visiting
Match: CHI2016 @ CHO2016 | Win Prob: 0.456 vs 0.544 | Odds: -179 to 156 | Recommendation: Home
Match: MEM2016 @ GSW2016 | Win Prob: 0.279 vs 0.721 | Odds: 382 to -500 | Recommendation: Visiting
Match: PHO2016 @ LAC2016 | Win Prob: 0.336 vs 0.664 | Odds: 367 to -455 | Recommendation: Visiting
Match: OKC2016 @ HOU2016 | Win Prob: 0.536 vs 0.464 | Odds: -189 to 162 | Recommendation: Home
Match: POR2016 @ MIN2016 | Win Prob: 0.543 vs 0.457 | Odds: 156 to -179 | Recommendation: Visiting
Match: MIL2016 @ BRK2016 | Win Prob: 0.577 vs 0.423 | Odds: -118 to 100 | Recommendation: Home
Match: SAS2016 @ NYK2016 | Win Prob: 0.666 vs 0.334 | Odds: -333 to 273 | Recommendation: Home
Match: CLE2016 @ PHI2016 | Win Prob: 0.663 vs 0.337 | Odds: -1250 to 844 | Recommendation: Home
Match: DAL2016 @ LAL2016 | Win Prob: 0.606 vs 0.394 | Odds: -182 to 158 | Recommendation: Home
Match: ORL2016 @ CHI2016 | Win Prob: 0.440 vs 0.560 | Odds: 307 to -385 | Recommendation: Visiting
Match: DEN2016 @ OKC2016 | Win Prob: 0.355 vs 0.645 | Odds: 811 to -1250 | Recommendation: Visiting
Match: HOU2016 @ MIA2016 | Win Prob: 0.539 vs 0.461 | Odds: 150 to -172 | Recommendation: Visiting
Match: MIL2016 @ TOR2016 | Win Prob: 0.397 vs 0.603 | Odds: 210 to -250 | Recommendation: Visiting
Match: SAS2016 @ BOS2016 | Win Prob: 0.578 vs 0.422 | Odds: -250 to 213 | Recommendation: Home
Match: ATL2016 @ CHO2016 | Win Prob: 0.544 vs 0.456 | Odds: -133 to 114 | Recommendation: Home
Match: SAC2016 @ LAC2016 | Win Prob: 0.408 vs 0.592 | Odds: 478 to -625 | Recommendation: Visiting
Match: PHO2016 @ POR2016 | Win Prob: 0.371 vs 0.629 | Odds: 110 to -128 | Recommendation: Visiting
Match: BRK2016 @ MEM2016 | Win Prob: 0.468 vs 0.532 | Odds: 744 to -1111 | Recommendation: Visiting
Match: GSW2016 @ NOP2016 | Win Prob: 0.718 vs 0.282 | Odds: -233 to 195 | Recommendation: Home
Match: UTA2016 @ IND2016 | Win Prob: 0.499 vs 0.501 | Odds: 140 to -161 | Recommendation: Visiting
Match: NYK2016 @ WAS2016 | Win Prob: 0.471 vs 0.529 | Odds: 279 to -333 | Recommendation: Visiting
Match: POR2016 @ PHO2016 | Win Prob: 0.629 vs 0.371 | Odds: 162 to -189 | Recommendation: Visiting
Match: LAL2016 @ SAC2016 | Win Prob: 0.413 vs 0.587 | Odds: 254 to -312 | Recommendation: Visiting
Match: GSW2016 @ HOU2016 | Win Prob: 0.596 vs 0.404 | Odds: -116 to 100 | Recommendation: Home
Match: MIN2016 @ DEN2016 | Win Prob: 0.554 vs 0.446 | Odds: 143 to -164 | Recommendation: Visiting
Match: BRK2016 @ SAS2016 | Win Prob: 0.267 vs 0.733 | Odds: 1047 to -2000 | Recommendation: Visiting
Match: CHO2016 @ ATL2016 | Win Prob: 0.456 vs 0.544 | Odds: 156 to -182 | Recommendation: Visiting
Match: WAS2016 @ MIL2016 | Win Prob: 0.530 vs 0.470 | Odds: -132 to 112 | Recommendation: Home
Match: TOR2016 @ BOS2016 | Win Prob: 0.509 vs 0.491 | Odds: 108 to -128 | Recommendation: Visiting
Match: CHI2016 @ DET2016 | Win Prob: 0.500 vs 0.500 | Odds: -149 to 129 | Recommendation: Home
Match: MIA2016 @ CLE2016 | Win Prob: 0.439 vs 0.561 | Odds: 184 to -213 | Recommendation: Visiting
Match: OKC2016 @ ORL2016 | Win Prob: 0.649 vs 0.351 | Odds: -357 to 294 | Recommendation: Home
Match: UTA2016 @ PHI2016 | Win Prob: 0.632 vs 0.368 | Odds: -333 to 275 | Recommendation: Home
Match: DAL2016 @ LAC2016 | Win Prob: 0.427 vs 0.573 | Odds: 638 to -909 | Recommendation: Visiting
Match: ATL2016 @ NYK2016 | Win Prob: 0.622 vs 0.378 | Odds: -192 to 167 | Recommendation: Home
Match: MEM2016 @ IND2016 | Win Prob: 0.374 vs 0.626 | Odds: -149 to 129 | Recommendation: Home
Match: MIN2016 @ LAL2016 | Win Prob: 0.598 vs 0.402 | Odds: 125 to -145 | Recommendation: Visiting
Match: DAL2016 @ PHO2016 | Win Prob: 0.596 vs 0.404 | Odds: 206 to -244 | Recommendation: Visiting
Match: NOP2016 @ POR2016 | Win Prob: 0.382 vs 0.618 | Odds: 118 to -137 | Recommendation: Visiting
Match: LAC2016 @ SAC2016 | Win Prob: 0.592 vs 0.408 | Odds: -238 to 199 | Recommendation: Home
Match: DEN2016 @ HOU2016 | Win Prob: 0.389 vs 0.611 | Odds: 513 to -714 | Recommendation: Visiting
Match: CLE2016 @ MEM2016 | Win Prob: 0.657 vs 0.343 | Odds: 181 to -213 | Recommendation: Visiting
Match: NYK2016 @ MIL2016 | Win Prob: 0.502 vs 0.498 | Odds: 174 to -204 | Recommendation: Visiting
Match: SAS2016 @ OKC2016 | Win Prob: 0.543 vs 0.457 | Odds: 160 to -185 | Recommendation: Visiting
Match: PHI2016 @ BOS2016 | Win Prob: 0.356 vs 0.644 | Odds: 752 to -1111 | Recommendation: Visiting
Match: CHI2016 @ BRK2016 | Win Prob: 0.613 vs 0.387 | Odds: -213 to 179 | Recommendation: Home
Match: UTA2016 @ DET2016 | Win Prob: 0.544 vs 0.456 | Odds: -111 to -105 | Recommendation: Visiting
Match: CHO2016 @ MIA2016 | Win Prob: 0.526 vs 0.474 | Odds: 225 to -270 | Recommendation: Visiting
Match: IND2016 @ TOR2016 | Win Prob: 0.478 vs 0.522 | Odds: 185 to -217 | Recommendation: Visiting
Match: WAS2016 @ ORL2016 | Win Prob: 0.553 vs 0.447 | Odds: -185 to 161 | Recommendation: Home
Match: NOP2016 @ GSW2016 | Win Prob: 0.282 vs 0.718 | Odds: 527 to -714 | Recommendation: Visiting
Match: DET2016 @ ATL2016 | Win Prob: 0.412 vs 0.588 | Odds: 254 to -312 | Recommendation: Visiting
Match: CLE2016 @ CHI2016 | Win Prob: 0.578 vs 0.422 | Odds: 150 to -175 | Recommendation: Visiting
Match: HOU2016 @ SAS2016 | Win Prob: 0.422 vs 0.578 | Odds: 129 to -154 | Recommendation: Visiting
Match: DAL2016 @ CHI2016 | Win Prob: 0.507 vs 0.493 | Odds: 241 to -303 | Recommendation: Visiting
Match: MIL2016 @ MIN2016 | Win Prob: 0.463 vs 0.537 | Odds: -179 to 150 | Recommendation: Home
Match: MIA2016 @ NOP2016 | Win Prob: 0.596 vs 0.404 | Odds: 125 to -152 | Recommendation: Visiting
Match: PHI2016 @ BOS2016 | Win Prob: 0.356 vs 0.644 | Odds: 252 to -323 | Recommendation: Visiting
Match: ATL2016 @ DET2016 | Win Prob: 0.588 vs 0.412 | Odds: 104 to -123 | Recommendation: Visiting
Match: WAS2016 @ TOR2016 | Win Prob: 0.426 vs 0.574 | Odds: 143 to -172 | Recommendation: Visiting
Match: MEM2016 @ ORL2016 | Win Prob: 0.477 vs 0.523 | Odds: 102 to -123 | Recommendation: Visiting
Match: POR2016 @ LAC2016 | Win Prob: 0.461 vs 0.539 | Odds: 179 to -222 | Recommendation: Visiting
Match: GSW2016 @ LAL2016 | Win Prob: 0.734 vs 0.266 | Odds: -323 to 256 | Recommendation: Home
Match: DEN2016 @ UTA2016 | Win Prob: 0.401 vs 0.599 | Odds: 150 to -179 | Recommendation: Visiting
Match: NYK2016 @ BOS2016 | Win Prob: 0.407 vs 0.593 | Odds: 154 to -185 | Recommendation: Visiting
Match: CHO2016 @ IND2016 | Win Prob: 0.499 vs 0.501 | Odds: 190 to -233 | Recommendation: Visiting
Match: PHO2016 @ DAL2016 | Win Prob: 0.404 vs 0.596 | Odds: -196 to 162 | Recommendation: Home
Match: MEM2016 @ ATL2016 | Win Prob: 0.334 vs 0.666 | Odds: 110 to -133 | Recommendation: Visiting
Match: WAS2016 @ MIA2016 | Win Prob: 0.475 vs 0.525 | Odds: 150 to -182 | Recommendation: Visiting
Match: CHO2016 @ DET2016 | Win Prob: 0.544 vs 0.456 | Odds: -127 to 104 | Recommendation: Home
Match: NOP2016 @ ORL2016 | Win Prob: 0.481 vs 0.519 | Odds: -179 to 149 | Recommendation: Home
Match: GSW2016 @ LAC2016 | Win Prob: 0.573 vs 0.427 | Odds: 154 to -185 | Recommendation: Visiting
Match: OKC2016 @ UTA2016 | Win Prob: 0.549 vs 0.451 | Odds: -196 to 163 | Recommendation: Home
Match: PHO2016 @ SAS2016 | Win Prob: 0.288 vs 0.712 | Odds: 161 to -196 | Recommendation: Visiting
Match: IND2016 @ CHI2016 | Win Prob: 0.545 vs 0.455 | Odds: -169 to 143 | Recommendation: Home
Match: MIN2016 @ MIL2016 | Win Prob: 0.537 vs 0.463 | Odds: 135 to -161 | Recommendation: Visiting
Match: POR2016 @ LAL2016 | Win Prob: 0.638 vs 0.362 | Odds: 161 to -192 | Recommendation: Visiting
Match: NOP2016 @ HOU2016 | Win Prob: 0.367 vs 0.633 | Odds: 200 to -250 | Recommendation: Visiting
Match: BRK2016 @ BOS2016 | Win Prob: 0.333 vs 0.667 | Odds: 300 to -400 | Recommendation: Visiting
Match: CHI2016 @ CHO2016 | Win Prob: 0.456 vs 0.544 | Odds: 127 to -152 | Recommendation: Visiting
Match: DAL2016 @ CLE2016 | Win Prob: 0.429 vs 0.571 | Odds: 149 to -179 | Recommendation: Visiting
Match: UTA2016 @ POR2016 | Win Prob: 0.503 vs 0.497 | Odds: 227 to -278 | Recommendation: Visiting
Match: MIA2016 @ ATL2016 | Win Prob: 0.430 vs 0.570 | Odds: 243 to -303 | Recommendation: Visiting
Match: DEN2016 @ OKC2016 | Win Prob: 0.355 vs 0.645 | Odds: 246 to -303 | Recommendation: Visiting
Match: MIN2016 @ MEM2016 | Win Prob: 0.582 vs 0.418 | Odds: 210 to -256 | Recommendation: Visiting
Match: CLE2016 @ TOR2016 | Win Prob: 0.511 vs 0.489 | Odds: 208 to -256 | Recommendation: Visiting
Match: DET2016 @ SAS2016 | Win Prob: 0.367 vs 0.633 | Odds: 165 to -196 | Recommendation: Visiting
Match: PHI2016 @ BRK2016 | Win Prob: 0.525 vs 0.475 | Odds: 159 to -189 | Recommendation: Visiting
Match: GSW2016 @ LAL2016 | Win Prob: 0.734 vs 0.266 | Odds: -270 to 221 | Recommendation: Home
Match: WAS2016 @ MIL2016 | Win Prob: 0.530 vs 0.470 | Odds: 175 to -213 | Recommendation: Visiting
Match: MIA2016 @ HOU2016 | Win Prob: 0.461 vs 0.539 | Odds: 134 to -156 | Recommendation: Visiting
Match: NYK2016 @ CHO2016 | Win Prob: 0.421 vs 0.579 | Odds: 197 to -238 | Recommendation: Visiting
Match: SAC2016 @ NOP2016 | Win Prob: 0.566 vs 0.434 | Odds: -179 to 152 | Recommendation: Home
Match: PHO2016 @ DEN2016 | Win Prob: 0.465 vs 0.535 | Odds: 112 to -135 | Recommendation: Visiting
Match: ATL2016 @ DAL2016 | Win Prob: 0.581 vs 0.419 | Odds: -233 to 188 | Recommendation: Home
Match: OKC2016 @ MEM2016 | Win Prob: 0.670 vs 0.330 | Odds: 139 to -164 | Recommendation: Visiting
Match: BOS2016 @ NYK2016 | Win Prob: 0.593 vs 0.407 | Odds: -172 to 145 | Recommendation: Home
Match: WAS2016 @ PHI2016 | Win Prob: 0.583 vs 0.417 | Odds: -208 to 171 | Recommendation: Home
Match: HOU2016 @ GSW2016 | Win Prob: 0.404 vs 0.596 | Odds: 245 to -312 | Recommendation: Visiting
Match: IND2016 @ CLE2016 | Win Prob: 0.467 vs 0.533 | Odds: -156 to 138 | Recommendation: Home
Match: SAS2016 @ ATL2016 | Win Prob: 0.548 vs 0.452 | Odds: 136 to -164 | Recommendation: Visiting
Match: DET2016 @ CHI2016 | Win Prob: 0.500 vs 0.500 | Odds: 163 to -196 | Recommendation: Visiting
Match: BOS2016 @ BRK2016 | Win Prob: 0.667 vs 0.333 | Odds: -159 to 133 | Recommendation: Home
Match: TOR2016 @ MIN2016 | Win Prob: 0.568 vs 0.432 | Odds: -222 to 179 | Recommendation: Home
Match: CHO2016 @ LAC2016 | Win Prob: 0.463 vs 0.537 | Odds: 186 to -227 | Recommendation: Visiting
Match: DEN2016 @ GSW2016 | Win Prob: 0.302 vs 0.698 | Odds: 216 to -270 | Recommendation: Visiting
Match: SAC2016 @ LAL2016 | Win Prob: 0.587 vs 0.413 | Odds: -145 to 122 | Recommendation: Home
Match: HOU2016 @ PHO2016 | Win Prob: 0.643 vs 0.357 | Odds: 150 to -182 | Recommendation: Visiting
Match: DAL2016 @ OKC2016 | Win Prob: 0.415 vs 0.585 | Odds: 488 to -714 | Recommendation: Visiting
Match: MIL2016 @ CLE2016 | Win Prob: 0.386 vs 0.614 | Odds: -185 to 152 | Recommendation: Home
Match: DET2016 @ IND2016 | Win Prob: 0.455 vs 0.545 | Odds: 100 to -122 | Recommendation: Visiting
Match: MIA2016 @ ORL2016 | Win Prob: 0.577 vs 0.423 | Odds: 224 to -278 | Recommendation: Visiting
Match: POR2016 @ UTA2016 | Win Prob: 0.497 vs 0.503 | Odds: 189 to -238 | Recommendation: Visiting
Match: NOP2016 @ CHI2016 | Win Prob: 0.422 vs 0.578 | Odds: 127 to -152 | Recommendation: Visiting
Match: SAS2016 @ MIA2016 | Win Prob: 0.616 vs 0.384 | Odds: -189 to 158 | Recommendation: Home
Match: PHI2016 @ NYK2016 | Win Prob: 0.445 vs 0.555 | Odds: 244 to -312 | Recommendation: Visiting
Match: MIN2016 @ TOR2016 | Win Prob: 0.432 vs 0.568 | Odds: 209 to -256 | Recommendation: Visiting
Match: MEM2016 @ CLE2016 | Win Prob: 0.343 vs 0.657 | Odds: -164 to 140 | Recommendation: Home
Match: ORL2016 @ HOU2016 | Win Prob: 0.385 vs 0.615 | Odds: 191 to -233 | Recommendation: Visiting
Match: LAC2016 @ CHO2016 | Win Prob: 0.537 vs 0.463 | Odds: -200 to 165 | Recommendation: Home
Match: POR2016 @ SAC2016 | Win Prob: 0.554 vs 0.446 | Odds: 173 to -213 | Recommendation: Visiting
Match: DET2016 @ MIL2016 | Win Prob: 0.538 vs 0.462 | Odds: 162 to -196 | Recommendation: Visiting
Match: CHI2016 @ MIN2016 | Win Prob: 0.501 vs 0.499 | Odds: -161 to 135 | Recommendation: Home
Match: BRK2016 @ PHI2016 | Win Prob: 0.475 vs 0.525 | Odds: -185 to 156 | Recommendation: Home
Match: UTA2016 @ PHO2016 | Win Prob: 0.631 vs 0.369 | Odds: 133 to -156 | Recommendation: Visiting
Match: ATL2016 @ NOP2016 | Win Prob: 0.662 vs 0.338 | Odds: -167 to 141 | Recommendation: Home
Match: NYK2016 @ WAS2016 | Win Prob: 0.471 vs 0.529 | Odds: 231 to -286 | Recommendation: Visiting
Match: TOR2016 @ LAL2016 | Win Prob: 0.661 vs 0.339 | Odds: -222 to 179 | Recommendation: Home
Match: GSW2016 @ POR2016 | Win Prob: 0.611 vs 0.389 | Odds: -238 to 189 | Recommendation: Home
Match: SAS2016 @ SAC2016 | Win Prob: 0.645 vs 0.355 | Odds: 152 to -185 | Recommendation: Visiting
Match: CHI2016 @ DEN2016 | Win Prob: 0.555 vs 0.445 | Odds: -141 to 117 | Recommendation: Home
Match: BRK2016 @ DET2016 | Win Prob: 0.386 vs 0.614 | Odds: 328 to -435 | Recommendation: Visiting
Match: ORL2016 @ IND2016 | Win Prob: 0.396 vs 0.604 | Odds: 177 to -217 | Recommendation: Visiting
Match: CLE2016 @ PHI2016 | Win Prob: 0.663 vs 0.337 | Odds: -111 to -108 | Recommendation: Visiting
Match: SAC2016 @ PHO2016 | Win Prob: 0.577 vs 0.423 | Odds: -102 to -119 | Recommendation: Home
Match: DAL2016 @ HOU2016 | Win Prob: 0.450 vs 0.550 | Odds: 160 to -192 | Recommendation: Visiting
Match: OKC2016 @ MIN2016 | Win Prob: 0.593 vs 0.407 | Odds: -233 to 189 | Recommendation: Home
Match: ORL2016 @ MIA2016 | Win Prob: 0.423 vs 0.577 | Odds: 144 to -172 | Recommendation: Visiting
Match: ATL2016 @ CLE2016 | Win Prob: 0.510 vs 0.490 | Odds: 120 to -145 | Recommendation: Visiting
Match: UTA2016 @ LAL2016 | Win Prob: 0.641 vs 0.359 | Odds: -164 to 138 | Recommendation: Home
Match: DEN2016 @ DAL2016 | Win Prob: 0.438 vs 0.562 | Odds: -172 to 144 | Recommendation: Home
Match: MIL2016 @ CHI2016 | Win Prob: 0.463 vs 0.537 | Odds: 100 to -123 | Recommendation: Visiting
Match: HOU2016 @ MEM2016 | Win Prob: 0.637 vs 0.363 | Odds: -119 to -102 | Recommendation: Visiting
Match: IND2016 @ DET2016 | Win Prob: 0.545 vs 0.455 | Odds: -182 to 152 | Recommendation: Home
