Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 188 to -227 | Recommendation: Visiting
Match: UTA2014 @ BOS2014 | Win Prob: 0.553 vs 0.447 | Odds: 166 to -192 | Recommendation: Visiting
Match: CHI2014 @ IND2014 | Win Prob: 0.484 vs 0.516 | Odds: 118 to -135 | Recommendation: Visiting
Match: LAC2014 @ ORL2014 | Win Prob: 0.705 vs 0.295 | Odds: -294 to 248 | Recommendation: Home
Match: WAS2014 @ PHI2014 | Win Prob: 0.745 vs 0.255 | Odds: -145 to 127 | Recommendation: Home
Match: HOU2014 @ POR2014 | Win Prob: 0.500 vs 0.500 | Odds: 108 to -127 | Recommendation: Visiting
Match: ATL2014 @ SAC2014 | Win Prob: 0.613 vs 0.387 | Odds: 114 to -130 | Recommendation: Visiting
Match: SAS2014 @ DEN2014 | Win Prob: 0.635 vs 0.365 | Odds: -192 to 165 | Recommendation: Home
Match: LAL2014 @ DAL2014 | Win Prob: 0.376 vs 0.624 | Odds: 361 to -455 | Recommendation: Visiting
Match: PHO2014 @ NOP2014 | Win Prob: 0.566 vs 0.434 | Odds: 409 to -500 | Recommendation: Visiting
Match: UTA2014 @ BRK2014 | Win Prob: 0.438 vs 0.562 | Odds: 476 to -625 | Recommendation: Visiting
Match: IND2014 @ DET2014 | Win Prob: 0.574 vs 0.426 | Odds: -105 to -111 | Recommendation: Home
Match: MIA2014 @ TOR2014 | Win Prob: 0.566 vs 0.434 | Odds: -217 to 186 | Recommendation: Home
Match: HOU2014 @ LAC2014 | Win Prob: 0.468 vs 0.532 | Odds: 177 to -204 | Recommendation: Visiting
Match: BOS2014 @ MEM2014 | Win Prob: 0.365 vs 0.635 | Odds: 641 to -909 | Recommendation: Visiting
Match: MIN2014 @ CLE2014 | Win Prob: 0.648 vs 0.352 | Odds: 102 to -119 | Recommendation: Visiting
Match: GSW2014 @ PHI2014 | Win Prob: 0.794 vs 0.206 | Odds: -294 to 242 | Recommendation: Home
Match: ATL2014 @ LAL2014 | Win Prob: 0.582 vs 0.418 | Odds: -106 to -110 | Recommendation: Home
Match: MIN2014 @ NYK2014 | Win Prob: 0.565 vs 0.435 | Odds: 141 to -161 | Recommendation: Visiting
Match: PHO2014 @ OKC2014 | Win Prob: 0.463 vs 0.537 | Odds: 839 to -1250 | Recommendation: Visiting
Match: BOS2014 @ DET2014 | Win Prob: 0.377 vs 0.623 | Odds: 401 to -500 | Recommendation: Visiting
Match: WAS2014 @ MIA2014 | Win Prob: 0.445 vs 0.555 | Odds: 950 to -1429 | Recommendation: Visiting
Match: BRK2014 @ ORL2014 | Win Prob: 0.574 vs 0.426 | Odds: -244 to 206 | Recommendation: Home
Match: SAC2014 @ GSW2014 | Win Prob: 0.311 vs 0.689 | Odds: 575 to -769 | Recommendation: Visiting
Match: SAS2014 @ POR2014 | Win Prob: 0.499 vs 0.501 | Odds: -132 to 114 | Recommendation: Home
Match: HOU2014 @ UTA2014 | Win Prob: 0.667 vs 0.333 | Odds: -263 to 222 | Recommendation: Home
Match: MEM2014 @ DAL2014 | Win Prob: 0.449 vs 0.551 | Odds: 129 to -149 | Recommendation: Visiting
Match: TOR2014 @ MIL2014 | Win Prob: 0.661 vs 0.339 | Odds: -118 to 100 | Recommendation: Home
Match: CHI2014 @ PHI2014 | Win Prob: 0.763 vs 0.237 | Odds: -455 to 370 | Recommendation: Home
Match: CLE2014 @ IND2014 | Win Prob: 0.358 vs 0.642 | Odds: 333 to -417 | Recommendation: Visiting
Match: SAS2014 @ LAL2014 | Win Prob: 0.658 vs 0.342 | Odds: -345 to 294 | Recommendation: Home
Match: UTA2014 @ PHO2014 | Win Prob: 0.373 vs 0.627 | Odds: 138 to -156 | Recommendation: Visiting
Match: LAC2014 @ SAC2014 | Win Prob: 0.714 vs 0.286 | Odds: -161 to 142 | Recommendation: Home
Match: POR2014 @ DEN2014 | Win Prob: 0.636 vs 0.364 | Odds: 164 to -189 | Recommendation: Visiting
Match: MIA2014 @ BRK2014 | Win Prob: 0.596 vs 0.404 | Odds: -172 to 150 | Recommendation: Home
Match: DAL2014 @ HOU2014 | Win Prob: 0.463 vs 0.537 | Odds: 235 to -270 | Recommendation: Visiting
Match: DET2014 @ MEM2014 | Win Prob: 0.488 vs 0.512 | Odds: 281 to -333 | Recommendation: Visiting
Match: OKC2014 @ MIN2014 | Win Prob: 0.514 vs 0.486 | Odds: 114 to -132 | Recommendation: Visiting
Match: TOR2014 @ ATL2014 | Win Prob: 0.502 vs 0.498 | Odds: 139 to -159 | Recommendation: Visiting
Match: MIL2014 @ BOS2014 | Win Prob: 0.480 vs 0.520 | Odds: 114 to -133 | Recommendation: Visiting
Match: NOP2014 @ ORL2014 | Win Prob: 0.575 vs 0.425 | Odds: -175 to 154 | Recommendation: Home
Match: PHI2014 @ WAS2014 | Win Prob: 0.255 vs 0.745 | Odds: 380 to -476 | Recommendation: Visiting
Match: GSW2014 @ LAC2014 | Win Prob: 0.470 vs 0.530 | Odds: 210 to -250 | Recommendation: Visiting
Match: NYK2014 @ CHI2014 | Win Prob: 0.458 vs 0.542 | Odds: 292 to -357 | Recommendation: Visiting
Match: LAL2014 @ GSW2014 | Win Prob: 0.339 vs 0.661 | Odds: 642 to -909 | Recommendation: Visiting
Match: POR2014 @ PHO2014 | Win Prob: 0.544 vs 0.456 | Odds: -217 to 186 | Recommendation: Home
Match: DEN2014 @ SAC2014 | Win Prob: 0.557 vs 0.443 | Odds: 118 to -137 | Recommendation: Visiting
Match: OKC2014 @ UTA2014 | Win Prob: 0.662 vs 0.338 | Odds: -270 to 227 | Recommendation: Home
Match: ATL2014 @ DAL2014 | Win Prob: 0.456 vs 0.544 | Odds: 197 to -233 | Recommendation: Visiting
Match: MEM2014 @ SAS2014 | Win Prob: 0.413 vs 0.587 | Odds: 210 to -250 | Recommendation: Visiting
Match: ORL2014 @ MIN2014 | Win Prob: 0.341 vs 0.659 | Odds: 504 to -667 | Recommendation: Visiting
Match: IND2014 @ NOP2014 | Win Prob: 0.583 vs 0.417 | Odds: -101 to -116 | Recommendation: Home
Match: WAS2014 @ DET2014 | Win Prob: 0.533 vs 0.467 | Odds: 118 to -137 | Recommendation: Visiting
Match: MIL2014 @ NYK2014 | Win Prob: 0.344 vs 0.656 | Odds: 290 to -357 | Recommendation: Visiting
Match: BRK2014 @ CLE2014 | Win Prob: 0.562 vs 0.438 | Odds: -159 to 138 | Recommendation: Home
Match: MIA2014 @ PHI2014 | Win Prob: 0.784 vs 0.216 | Odds: -714 to 518 | Recommendation: Home
Match: BOS2014 @ TOR2014 | Win Prob: 0.357 vs 0.643 | Odds: 303 to -370 | Recommendation: Visiting
Match: LAC2014 @ LAL2014 | Win Prob: 0.687 vs 0.313 | Odds: -556 to 413 | Recommendation: Home
Match: CHI2014 @ MIA2014 | Win Prob: 0.470 vs 0.530 | Odds: 181 to -217 | Recommendation: Visiting
Match: ORL2014 @ IND2014 | Win Prob: 0.346 vs 0.654 | Odds: 671 to -1000 | Recommendation: Visiting
Match: SAC2014 @ LAC2014 | Win Prob: 0.286 vs 0.714 | Odds: 184 to -227 | Recommendation: Visiting
Match: UTA2014 @ LAL2014 | Win Prob: 0.491 vs 0.509 | Odds: 140 to -167 | Recommendation: Visiting
Match: IND2014 @ DAL2014 | Win Prob: 0.510 vs 0.490 | Odds: -105 to -118 | Recommendation: Home
Match: TOR2014 @ MIL2014 | Win Prob: 0.661 vs 0.339 | Odds: 110 to -133 | Recommendation: Visiting
Match: DEN2014 @ CHI2014 | Win Prob: 0.405 vs 0.595 | Odds: 227 to -278 | Recommendation: Visiting
Match: HOU2014 @ MEM2014 | Win Prob: 0.588 vs 0.412 | Odds: 108 to -133 | Recommendation: Visiting
Match: BRK2014 @ MIA2014 | Win Prob: 0.404 vs 0.596 | Odds: 147 to -175 | Recommendation: Visiting
Match: NOP2014 @ ORL2014 | Win Prob: 0.575 vs 0.425 | Odds: -156 to 129 | Recommendation: Home
Match: POR2014 @ GSW2014 | Win Prob: 0.498 vs 0.502 | Odds: 140 to -169 | Recommendation: Visiting
Match: HOU2014 @ SAS2014 | Win Prob: 0.501 vs 0.499 | Odds: 123 to -149 | Recommendation: Visiting
Match: MIN2014 @ DET2014 | Win Prob: 0.580 vs 0.420 | Odds: 114 to -139 | Recommendation: Visiting
Match: UTA2014 @ LAC2014 | Win Prob: 0.305 vs 0.695 | Odds: 259 to -333 | Recommendation: Visiting
Match: GSW2014 @ SAC2014 | Win Prob: 0.689 vs 0.311 | Odds: -132 to 108 | Recommendation: Home
Match: CHI2014 @ OKC2014 | Win Prob: 0.463 vs 0.537 | Odds: -101 to -120 | Recommendation: Home
Match: PHO2014 @ DEN2014 | Win Prob: 0.594 vs 0.406 | Odds: 217 to -270 | Recommendation: Visiting
Match: ATL2014 @ DAL2014 | Win Prob: 0.456 vs 0.544 | Odds: 231 to -286 | Recommendation: Visiting
Match: NYK2014 @ MIL2014 | Win Prob: 0.656 vs 0.344 | Odds: -154 to 127 | Recommendation: Home
Match: MIA2014 @ NOP2014 | Win Prob: 0.596 vs 0.404 | Odds: -182 to 150 | Recommendation: Home
Match: BRK2014 @ BOS2014 | Win Prob: 0.614 vs 0.386 | Odds: 134 to -161 | Recommendation: Visiting
Match: WAS2014 @ CLE2014 | Win Prob: 0.603 vs 0.397 | Odds: 139 to -167 | Recommendation: Visiting
Match: MIN2014 @ PHI2014 | Win Prob: 0.779 vs 0.221 | Odds: -137 to 112 | Recommendation: Home
Match: MEM2014 @ TOR2014 | Win Prob: 0.491 vs 0.509 | Odds: -108 to -115 | Recommendation: Home
Match: UTA2014 @ LAL2014 | Win Prob: 0.491 vs 0.509 | Odds: 131 to -156 | Recommendation: Visiting
Match: OKC2014 @ PHO2014 | Win Prob: 0.537 vs 0.463 | Odds: -149 to 124 | Recommendation: Home
Match: ORL2014 @ SAS2014 | Win Prob: 0.324 vs 0.676 | Odds: 234 to -294 | Recommendation: Visiting
Match: IND2014 @ ATL2014 | Win Prob: 0.555 vs 0.445 | Odds: -139 to 114 | Recommendation: Home
Match: WAS2014 @ DET2014 | Win Prob: 0.533 vs 0.467 | Odds: 131 to -159 | Recommendation: Visiting
Match: MIL2014 @ CHI2014 | Win Prob: 0.307 vs 0.693 | Odds: 234 to -278 | Recommendation: Visiting
Match: DAL2014 @ HOU2014 | Win Prob: 0.463 vs 0.537 | Odds: 169 to -200 | Recommendation: Visiting
Match: PHI2014 @ CLE2014 | Win Prob: 0.343 vs 0.657 | Odds: 154 to -179 | Recommendation: Visiting
Match: NYK2014 @ TOR2014 | Win Prob: 0.495 vs 0.505 | Odds: -123 to 106 | Recommendation: Home
Match: SAC2014 @ POR2014 | Win Prob: 0.313 vs 0.687 | Odds: 118 to -141 | Recommendation: Visiting
Match: UTA2014 @ OKC2014 | Win Prob: 0.338 vs 0.662 | Odds: 238 to -294 | Recommendation: Visiting
Match: BOS2014 @ MIN2014 | Win Prob: 0.305 vs 0.695 | Odds: 135 to -159 | Recommendation: Visiting
Match: DET2014 @ ORL2014 | Win Prob: 0.584 vs 0.416 | Odds: 110 to -132 | Recommendation: Visiting
Match: MEM2014 @ ATL2014 | Win Prob: 0.493 vs 0.507 | Odds: -115 to -106 | Recommendation: Visiting
Match: DEN2014 @ LAC2014 | Win Prob: 0.335 vs 0.665 | Odds: 118 to -139 | Recommendation: Visiting
Match: IND2014 @ CLE2014 | Win Prob: 0.642 vs 0.358 | Odds: 131 to -154 | Recommendation: Visiting
Match: SAS2014 @ MIA2014 | Win Prob: 0.512 vs 0.488 | Odds: 120 to -141 | Recommendation: Visiting
Match: WAS2014 @ NOP2014 | Win Prob: 0.542 vs 0.458 | Odds: 119 to -141 | Recommendation: Visiting
Match: POR2014 @ LAC2014 | Win Prob: 0.468 vs 0.532 | Odds: 186 to -222 | Recommendation: Visiting
Match: IND2014 @ CHI2014 | Win Prob: 0.516 vs 0.484 | Odds: 134 to -156 | Recommendation: Visiting
Match: MEM2014 @ ORL2014 | Win Prob: 0.596 vs 0.404 | Odds: -154 to 133 | Recommendation: Home
Match: LAL2014 @ GSW2014 | Win Prob: 0.339 vs 0.661 | Odds: 168 to -204 | Recommendation: Visiting
Match: PHO2014 @ SAC2014 | Win Prob: 0.648 vs 0.352 | Odds: 127 to -154 | Recommendation: Visiting
Match: MIA2014 @ BRK2014 | Win Prob: 0.596 vs 0.404 | Odds: -143 to 118 | Recommendation: Home
Match: NOP2014 @ OKC2014 | Win Prob: 0.397 vs 0.603 | Odds: 172 to -213 | Recommendation: Visiting
Match: SAS2014 @ ATL2014 | Win Prob: 0.580 vs 0.420 | Odds: -159 to 131 | Recommendation: Home
Match: DET2014 @ CLE2014 | Win Prob: 0.571 vs 0.429 | Odds: 171 to -208 | Recommendation: Visiting
Match: NYK2014 @ WAS2014 | Win Prob: 0.483 vs 0.517 | Odds: 104 to -128 | Recommendation: Visiting
Match: POR2014 @ UTA2014 | Win Prob: 0.667 vs 0.333 | Odds: 169 to -208 | Recommendation: Visiting
Match: DET2014 @ CHI2014 | Win Prob: 0.442 vs 0.558 | Odds: 131 to -159 | Recommendation: Visiting
Match: ORL2014 @ HOU2014 | Win Prob: 0.323 vs 0.677 | Odds: 194 to -238 | Recommendation: Visiting
Match: DAL2014 @ IND2014 | Win Prob: 0.490 vs 0.510 | Odds: 169 to -204 | Recommendation: Visiting
Match: BOS2014 @ TOR2014 | Win Prob: 0.357 vs 0.643 | Odds: 121 to -147 | Recommendation: Visiting
Match: LAC2014 @ PHO2014 | Win Prob: 0.575 vs 0.425 | Odds: -175 to 147 | Recommendation: Home
Match: MIL2014 @ MEM2014 | Win Prob: 0.347 vs 0.653 | Odds: 199 to -244 | Recommendation: Visiting
Match: DEN2014 @ OKC2014 | Win Prob: 0.370 vs 0.630 | Odds: 131 to -159 | Recommendation: Visiting
Match: BOS2014 @ BRK2014 | Win Prob: 0.386 vs 0.614 | Odds: 125 to -152 | Recommendation: Visiting
Match: MIA2014 @ WAS2014 | Win Prob: 0.555 vs 0.445 | Odds: -278 to 221 | Recommendation: Home
Match: GSW2014 @ LAL2014 | Win Prob: 0.661 vs 0.339 | Odds: -217 to 175 | Recommendation: Home
Match: LAC2014 @ SAC2014 | Win Prob: 0.714 vs 0.286 | Odds: -167 to 140 | Recommendation: Home
Match: SAS2014 @ DEN2014 | Win Prob: 0.635 vs 0.365 | Odds: 181 to -227 | Recommendation: Visiting
Match: ORL2014 @ DAL2014 | Win Prob: 0.356 vs 0.644 | Odds: 241 to -303 | Recommendation: Visiting
Match: BRK2014 @ PHI2014 | Win Prob: 0.711 vs 0.289 | Odds: -164 to 131 | Recommendation: Home
Match: PHO2014 @ SAS2014 | Win Prob: 0.458 vs 0.542 | Odds: 186 to -222 | Recommendation: Visiting
Match: ATL2014 @ NOP2014 | Win Prob: 0.528 vs 0.472 | Odds: 118 to -137 | Recommendation: Visiting
Match: IND2014 @ HOU2014 | Win Prob: 0.473 vs 0.527 | Odds: 122 to -141 | Recommendation: Visiting
Match: LAC2014 @ UTA2014 | Win Prob: 0.695 vs 0.305 | Odds: -141 to 121 | Recommendation: Home
Match: TOR2014 @ MIN2014 | Win Prob: 0.441 vs 0.559 | Odds: 154 to -179 | Recommendation: Visiting
Match: NYK2014 @ BOS2014 | Win Prob: 0.638 vs 0.362 | Odds: -152 to 129 | Recommendation: Home
Match: DET2014 @ BRK2014 | Win Prob: 0.510 vs 0.490 | Odds: 188 to -222 | Recommendation: Visiting
Match: CHI2014 @ WAS2014 | Win Prob: 0.525 vs 0.475 | Odds: -149 to 129 | Recommendation: Home
Match: UTA2014 @ POR2014 | Win Prob: 0.333 vs 0.667 | Odds: -128 to 108 | Recommendation: Home
Match: CLE2014 @ ORL2014 | Win Prob: 0.513 vs 0.487 | Odds: -120 to 102 | Recommendation: Home
Match: BOS2014 @ PHI2014 | Win Prob: 0.607 vs 0.393 | Odds: 104 to -122 | Recommendation: Visiting
Match: NYK2014 @ TOR2014 | Win Prob: 0.495 vs 0.505 | Odds: -152 to 131 | Recommendation: Home
Match: SAC2014 @ LAL2014 | Win Prob: 0.468 vs 0.532 | Odds: 100 to -116 | Recommendation: Visiting
Match: MIL2014 @ MIN2014 | Win Prob: 0.288 vs 0.712 | Odds: 138 to -159 | Recommendation: Visiting
Match: MIA2014 @ DET2014 | Win Prob: 0.587 vs 0.413 | Odds: -200 to 171 | Recommendation: Home
Match: HOU2014 @ IND2014 | Win Prob: 0.527 vs 0.473 | Odds: 104 to -122 | Recommendation: Visiting
Match: PHO2014 @ POR2014 | Win Prob: 0.456 vs 0.544 | Odds: 133 to -156 | Recommendation: Visiting
Match: DAL2014 @ MEM2014 | Win Prob: 0.551 vs 0.449 | Odds: 139 to -161 | Recommendation: Visiting
Match: NYK2014 @ BOS2014 | Win Prob: 0.638 vs 0.362 | Odds: -182 to 154 | Recommendation: Home
Match: NOP2014 @ ORL2014 | Win Prob: 0.575 vs 0.425 | Odds: -145 to 124 | Recommendation: Home
Match: MIN2014 @ TOR2014 | Win Prob: 0.559 vs 0.441 | Odds: 137 to -159 | Recommendation: Visiting
Match: DEN2014 @ LAL2014 | Win Prob: 0.525 vs 0.475 | Odds: -208 to 172 | Recommendation: Home
Match: GSW2014 @ UTA2014 | Win Prob: 0.669 vs 0.331 | Odds: 108 to -133 | Recommendation: Visiting
Match: MIL2014 @ CLE2014 | Win Prob: 0.427 vs 0.573 | Odds: 200 to -250 | Recommendation: Visiting
Match: BRK2014 @ WAS2014 | Win Prob: 0.457 vs 0.543 | Odds: 104 to -127 | Recommendation: Visiting
Match: OKC2014 @ PHI2014 | Win Prob: 0.789 vs 0.211 | Odds: -323 to 252 | Recommendation: Home
Match: SAC2014 @ GSW2014 | Win Prob: 0.311 vs 0.689 | Odds: 276 to -345 | Recommendation: Visiting
Match: LAC2014 @ POR2014 | Win Prob: 0.532 vs 0.468 | Odds: -141 to 121 | Recommendation: Home
Match: NOP2014 @ DAL2014 | Win Prob: 0.428 vs 0.572 | Odds: 184 to -222 | Recommendation: Visiting
Match: MEM2014 @ CHI2014 | Win Prob: 0.455 vs 0.545 | Odds: 108 to -130 | Recommendation: Visiting
Match: TOR2014 @ BOS2014 | Win Prob: 0.643 vs 0.357 | Odds: 129 to -152 | Recommendation: Visiting
Match: ATL2014 @ MIA2014 | Win Prob: 0.432 vs 0.568 | Odds: 296 to -370 | Recommendation: Visiting
Match: DEN2014 @ LAL2014 | Win Prob: 0.525 vs 0.475 | Odds: -227 to 185 | Recommendation: Home
Match: GSW2014 @ LAL2014 | Win Prob: 0.661 vs 0.339 | Odds: -345 to 274 | Recommendation: Home
Match: NOP2014 @ HOU2014 | Win Prob: 0.392 vs 0.608 | Odds: 282 to -357 | Recommendation: Visiting
Match: CHI2014 @ IND2014 | Win Prob: 0.484 vs 0.516 | Odds: 175 to -217 | Recommendation: Visiting
