Match: GSW2018 @ CLE2018 | Win Prob: 0.576 vs 0.424 | Odds: -164 to 143 | Recommendation: Home
Match: MIA2018 @ LAC2018 | Win Prob: 0.565 vs 0.435 | Odds: 179 to -208 | Recommendation: Visiting
Match: ATL2018 @ CLE2018 | Win Prob: 0.396 vs 0.604 | Odds: 606 to -833 | Recommendation: Visiting
Match: GSW2018 @ DEN2018 | Win Prob: 0.532 vs 0.468 | Odds: -385 to 315 | Recommendation: Home
Match: NOP2018 @ CHI2018 | Win Prob: 0.649 vs 0.351 | Odds: -213 to 181 | Recommendation: Home
Match: DAL2018 @ MIN2018 | Win Prob: 0.431 vs 0.569 | Odds: 583 to -833 | Recommendation: Visiting
Match: SAC2018 @ DET2018 | Win Prob: 0.363 vs 0.637 | Odds: 320 to -400 | Recommendation: Visiting
Match: MEM2018 @ LAC2018 | Win Prob: 0.416 vs 0.584 | Odds: 173 to -200 | Recommendation: Visiting
Match: BRK2018 @ LAL2018 | Win Prob: 0.491 vs 0.509 | Odds: 127 to -145 | Recommendation: Visiting
Match: BOS2018 @ OKC2018 | Win Prob: 0.469 vs 0.531 | Odds: 214 to -250 | Recommendation: Visiting
Match: MIA2018 @ DEN2018 | Win Prob: 0.479 vs 0.521 | Odds: 190 to -222 | Recommendation: Visiting
Match: TOR2018 @ UTA2018 | Win Prob: 0.504 vs 0.496 | Odds: 106 to -122 | Recommendation: Visiting
Match: NOP2018 @ DAL2018 | Win Prob: 0.541 vs 0.459 | Odds: -182 to 160 | Recommendation: Home
Match: CHO2018 @ SAS2018 | Win Prob: 0.461 vs 0.539 | Odds: 166 to -189 | Recommendation: Visiting
Match: HOU2018 @ ATL2018 | Win Prob: 0.724 vs 0.276 | Odds: -417 to 332 | Recommendation: Home
Match: PHO2018 @ NYK2018 | Win Prob: 0.449 vs 0.551 | Odds: 154 to -175 | Recommendation: Visiting
Match: MIL2018 @ DET2018 | Win Prob: 0.473 vs 0.527 | Odds: 108 to -123 | Recommendation: Visiting
Match: CHI2018 @ ORL2018 | Win Prob: 0.460 vs 0.540 | Odds: 273 to -323 | Recommendation: Visiting
Match: IND2018 @ PHI2018 | Win Prob: 0.475 vs 0.525 | Odds: 162 to -192 | Recommendation: Visiting
Match: CLE2018 @ WAS2018 | Win Prob: 0.501 vs 0.499 | Odds: 129 to -149 | Recommendation: Visiting
Match: LAL2018 @ POR2018 | Win Prob: 0.418 vs 0.582 | Odds: 206 to -238 | Recommendation: Visiting
Match: GSW2018 @ SAS2018 | Win Prob: 0.524 vs 0.476 | Odds: -345 to 285 | Recommendation: Home
Match: DAL2018 @ LAC2018 | Win Prob: 0.525 vs 0.475 | Odds: 430 to -526 | Recommendation: Visiting
Match: TOR2018 @ DEN2018 | Win Prob: 0.532 vs 0.468 | Odds: 108 to -123 | Recommendation: Visiting
Match: POR2018 @ UTA2018 | Win Prob: 0.469 vs 0.531 | Odds: 144 to -164 | Recommendation: Visiting
Match: ORL2018 @ MEM2018 | Win Prob: 0.537 vs 0.463 | Odds: 127 to -147 | Recommendation: Visiting
Match: MIN2018 @ NOP2018 | Win Prob: 0.528 vs 0.472 | Odds: 112 to -128 | Recommendation: Visiting
Match: HOU2018 @ NYK2018 | Win Prob: 0.698 vs 0.302 | Odds: -227 to 196 | Recommendation: Home
Match: SAC2018 @ BOS2018 | Win Prob: 0.333 vs 0.667 | Odds: 620 to -833 | Recommendation: Visiting
Match: CHI2018 @ MIA2018 | Win Prob: 0.351 vs 0.649 | Odds: 428 to -556 | Recommendation: Visiting
Match: MIL2018 @ CHO2018 | Win Prob: 0.464 vs 0.536 | Odds: 147 to -167 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: 0.541 vs 0.459 | Odds: 401 to -500 | Recommendation: Visiting
Match: ATL2018 @ PHI2018 | Win Prob: 0.335 vs 0.665 | Odds: 258 to -312 | Recommendation: Visiting
Match: PHO2018 @ WAS2018 | Win Prob: 0.379 vs 0.621 | Odds: 523 to -667 | Recommendation: Visiting
Match: DET2018 @ LAL2018 | Win Prob: 0.545 vs 0.455 | Odds: -152 to 133 | Recommendation: Home
Match: OKC2018 @ MIL2018 | Win Prob: 0.590 vs 0.410 | Odds: -137 to 120 | Recommendation: Home
Match: PHO2018 @ BRK2018 | Win Prob: 0.426 vs 0.574 | Odds: 162 to -185 | Recommendation: Visiting
Match: SAC2018 @ IND2018 | Win Prob: 0.330 vs 0.670 | Odds: 193 to -222 | Recommendation: Visiting
Match: GSW2018 @ LAC2018 | Win Prob: 0.617 vs 0.383 | Odds: -227 to 195 | Recommendation: Home
Match: TOR2018 @ POR2018 | Win Prob: 0.535 vs 0.465 | Odds: 147 to -169 | Recommendation: Visiting
Match: DAL2018 @ UTA2018 | Win Prob: 0.411 vs 0.589 | Odds: 294 to -357 | Recommendation: Visiting
Match: PHI2018 @ HOU2018 | Win Prob: 0.430 vs 0.570 | Odds: 243 to -286 | Recommendation: Visiting
Match: CHO2018 @ MEM2018 | Win Prob: 0.637 vs 0.363 | Odds: 177 to -204 | Recommendation: Visiting
Match: ORL2018 @ NOP2018 | Win Prob: 0.389 vs 0.611 | Odds: 250 to -294 | Recommendation: Visiting
Match: SAS2018 @ BOS2018 | Win Prob: 0.516 vs 0.484 | Odds: 144 to -161 | Recommendation: Visiting
Match: MIN2018 @ MIA2018 | Win Prob: 0.529 vs 0.471 | Odds: -152 to 133 | Recommendation: Home
Match: DEN2018 @ NYK2018 | Win Prob: 0.616 vs 0.384 | Odds: -179 to 156 | Recommendation: Home
Match: DET2018 @ GSW2018 | Win Prob: 0.428 vs 0.572 | Odds: 905 to -1429 | Recommendation: Visiting
Match: NYK2018 @ CLE2018 | Win Prob: 0.427 vs 0.573 | Odds: 457 to -588 | Recommendation: Visiting
Match: DEN2018 @ BRK2018 | Win Prob: 0.594 vs 0.406 | Odds: -204 to 175 | Recommendation: Home
Match: ORL2018 @ CHO2018 | Win Prob: 0.398 vs 0.602 | Odds: 150 to -172 | Recommendation: Visiting
Match: WAS2018 @ SAC2018 | Win Prob: 0.632 vs 0.368 | Odds: -294 to 245 | Recommendation: Home
Match: SAS2018 @ IND2018 | Win Prob: 0.512 vs 0.488 | Odds: -263 to 224 | Recommendation: Home
Match: MIL2018 @ ATL2018 | Win Prob: 0.582 vs 0.418 | Odds: -217 to 185 | Recommendation: Home
Match: DET2018 @ LAC2018 | Win Prob: 0.546 vs 0.454 | Odds: 270 to -333 | Recommendation: Visiting
Match: PHO2018 @ POR2018 | Win Prob: 0.340 vs 0.660 | Odds: 570 to -769 | Recommendation: Visiting
Match: PHI2018 @ DAL2018 | Win Prob: 0.582 vs 0.418 | Odds: -125 to 104 | Recommendation: Home
Match: OKC2018 @ CHI2018 | Win Prob: 0.688 vs 0.312 | Odds: -625 to 661 | Recommendation: Home
Match: HOU2018 @ MEM2018 | Win Prob: 0.741 vs 0.259 | Odds: 152 to -167 | Recommendation: Visiting
Match: BOS2018 @ MIA2018 | Win Prob: 0.513 vs 0.487 | Odds: -156 to 139 | Recommendation: Home
Match: LAL2018 @ UTA2018 | Win Prob: 0.388 vs 0.612 | Odds: 480 to -625 | Recommendation: Visiting
Match: CLE2018 @ NOP2018 | Win Prob: 0.476 vs 0.524 | Odds: -141 to 122 | Recommendation: Home
Match: WAS2018 @ GSW2018 | Win Prob: 0.423 vs 0.577 | Odds: 547 to -714 | Recommendation: Visiting
Match: TOR2018 @ LAL2018 | Win Prob: 0.616 vs 0.384 | Odds: -238 to 204 | Recommendation: Home
Match: OKC2018 @ MIN2018 | Win Prob: 0.516 vs 0.484 | Odds: -130 to 112 | Recommendation: Home
Match: DEN2018 @ ATL2018 | Win Prob: 0.646 vs 0.354 | Odds: -278 to 233 | Recommendation: Home
Match: BRK2018 @ NYK2018 | Win Prob: 0.524 vs 0.476 | Odds: 117 to -135 | Recommendation: Visiting
Match: HOU2018 @ CHO2018 | Win Prob: 0.620 vs 0.380 | Odds: -145 to 127 | Recommendation: Home
Match: SAS2018 @ ORL2018 | Win Prob: 0.638 vs 0.362 | Odds: -213 to 181 | Recommendation: Home
Match: NOP2018 @ SAC2018 | Win Prob: 0.655 vs 0.345 | Odds: -104 to -110 | Recommendation: Home
Match: LAC2018 @ POR2018 | Win Prob: 0.417 vs 0.583 | Odds: 112 to -128 | Recommendation: Visiting
Match: ATL2018 @ CHI2018 | Win Prob: 0.524 vs 0.476 | Odds: 114 to -132 | Recommendation: Visiting
Match: DAL2018 @ MEM2018 | Win Prob: 0.607 vs 0.393 | Odds: 261 to -312 | Recommendation: Visiting
Match: BOS2018 @ MIL2018 | Win Prob: 0.559 vs 0.441 | Odds: 159 to -182 | Recommendation: Visiting
Match: TOR2018 @ GSW2018 | Win Prob: 0.500 vs 0.500 | Odds: 687 to -1000 | Recommendation: Visiting
Match: WAS2018 @ LAL2018 | Win Prob: 0.540 vs 0.460 | Odds: -213 to 183 | Recommendation: Home
Match: UTA2018 @ PHO2018 | Win Prob: 0.688 vs 0.312 | Odds: -303 to 257 | Recommendation: Home
Match: MEM2018 @ DAL2018 | Win Prob: 0.393 vs 0.607 | Odds: -159 to 140 | Recommendation: Home
Match: SAS2018 @ MIA2018 | Win Prob: 0.529 vs 0.471 | Odds: -156 to 138 | Recommendation: Home
Match: IND2018 @ OKC2018 | Win Prob: 0.473 vs 0.527 | Odds: 724 to -1000 | Recommendation: Visiting
Match: CLE2018 @ BRK2018 | Win Prob: 0.549 vs 0.451 | Odds: -312 to 265 | Recommendation: Home
Match: DEN2018 @ CHO2018 | Win Prob: 0.531 vs 0.469 | Odds: -135 to 119 | Recommendation: Home
Match: MIN2018 @ DET2018 | Win Prob: 0.548 vs 0.452 | Odds: 120 to -137 | Recommendation: Visiting
Match: HOU2018 @ PHI2018 | Win Prob: 0.570 vs 0.430 | Odds: -159 to 140 | Recommendation: Home
Match: UTA2018 @ LAC2018 | Win Prob: 0.613 vs 0.387 | Odds: 168 to -196 | Recommendation: Visiting
Match: NOP2018 @ POR2018 | Win Prob: 0.482 vs 0.518 | Odds: 167 to -192 | Recommendation: Visiting
Match: IND2018 @ MIN2018 | Win Prob: 0.488 vs 0.512 | Odds: 546 to -714 | Recommendation: Visiting
Match: NYK2018 @ BOS2018 | Win Prob: 0.391 vs 0.609 | Odds: 243 to -286 | Recommendation: Visiting
Match: CHI2018 @ CLE2018 | Win Prob: 0.374 vs 0.626 | Odds: 1143 to -2000 | Recommendation: Visiting
Match: BRK2018 @ ORL2018 | Win Prob: 0.539 vs 0.461 | Odds: 167 to -192 | Recommendation: Visiting
Match: SAC2018 @ PHO2018 | Win Prob: 0.488 vs 0.512 | Odds: -133 to 118 | Recommendation: Home
Match: WAS2018 @ DEN2018 | Win Prob: 0.454 vs 0.546 | Odds: 170 to -196 | Recommendation: Visiting
Match: GSW2018 @ DAL2018 | Win Prob: 0.593 vs 0.407 | Odds: -1111 to 781 | Recommendation: Home
Match: TOR2018 @ SAS2018 | Win Prob: 0.524 vs 0.476 | Odds: 125 to -143 | Recommendation: Visiting
Match: MEM2018 @ HOU2018 | Win Prob: 0.259 vs 0.741 | Odds: 286 to -345 | Recommendation: Visiting
Match: CHO2018 @ MIL2018 | Win Prob: 0.536 vs 0.464 | Odds: 227 to -263 | Recommendation: Visiting
Match: ATL2018 @ MIA2018 | Win Prob: 0.374 vs 0.626 | Odds: 531 to -714 | Recommendation: Visiting
Match: PHI2018 @ DET2018 | Win Prob: 0.561 vs 0.439 | Odds: 141 to -161 | Recommendation: Visiting
Match: NOP2018 @ LAL2018 | Win Prob: 0.564 vs 0.436 | Odds: -196 to 168 | Recommendation: Home
Match: MIN2018 @ OKC2018 | Win Prob: 0.484 vs 0.516 | Odds: 156 to -179 | Recommendation: Visiting
Match: ATL2018 @ BRK2018 | Win Prob: 0.445 vs 0.555 | Odds: 102 to -119 | Recommendation: Visiting
Match: PHO2018 @ LAC2018 | Win Prob: 0.418 vs 0.582 | Odds: 838 to -1250 | Recommendation: Visiting
Match: SAC2018 @ DEN2018 | Win Prob: 0.326 vs 0.674 | Odds: 587 to -833 | Recommendation: Visiting
Match: OKC2018 @ UTA2018 | Win Prob: 0.495 vs 0.505 | Odds: -185 to 161 | Recommendation: Home
Match: POR2018 @ MIL2018 | Win Prob: 0.564 vs 0.436 | Odds: 133 to -152 | Recommendation: Visiting
Match: SAS2018 @ CHI2018 | Win Prob: 0.674 vs 0.326 | Odds: -556 to 440 | Recommendation: Home
Match: ORL2018 @ CLE2018 | Win Prob: 0.412 vs 0.588 | Odds: 615 to -833 | Recommendation: Visiting
Match: DAL2018 @ HOU2018 | Win Prob: 0.351 vs 0.649 | Odds: 571 to -769 | Recommendation: Visiting
Match: GSW2018 @ MEM2018 | Win Prob: 0.693 vs 0.307 | Odds: -385 to 313 | Recommendation: Home
Match: IND2018 @ MIA2018 | Win Prob: 0.517 vs 0.483 | Odds: 369 to -455 | Recommendation: Visiting
Match: DET2018 @ NYK2018 | Win Prob: 0.577 vs 0.423 | Odds: -120 to 104 | Recommendation: Home
Match: PHI2018 @ TOR2018 | Win Prob: 0.488 vs 0.512 | Odds: 345 to -435 | Recommendation: Visiting
Match: LAL2018 @ PHO2018 | Win Prob: 0.583 vs 0.417 | Odds: 142 to -161 | Recommendation: Visiting
Match: GSW2018 @ NOP2018 | Win Prob: 0.552 vs 0.448 | Odds: -435 to 355 | Recommendation: Home
Match: SAC2018 @ DAL2018 | Win Prob: 0.383 vs 0.617 | Odds: 190 to -222 | Recommendation: Visiting
Match: UTA2018 @ MIN2018 | Win Prob: 0.521 vs 0.479 | Odds: 161 to -185 | Recommendation: Visiting
Match: ORL2018 @ BRK2018 | Win Prob: 0.461 vs 0.539 | Odds: 112 to -130 | Recommendation: Visiting
Match: ATL2018 @ CHO2018 | Win Prob: 0.383 vs 0.617 | Odds: 162 to -185 | Recommendation: Visiting
Match: POR2018 @ IND2018 | Win Prob: 0.501 vs 0.499 | Odds: -213 to 185 | Recommendation: Home
Match: CLE2018 @ MIL2018 | Win Prob: 0.522 vs 0.478 | Odds: -106 to -108 | Recommendation: Home
Match: BOS2018 @ PHI2018 | Win Prob: 0.472 vs 0.528 | Odds: 125 to -143 | Recommendation: Visiting
Match: DET2018 @ WAS2018 | Win Prob: 0.505 vs 0.495 | Odds: 224 to -263 | Recommendation: Visiting
Match: LAC2018 @ LAL2018 | Win Prob: 0.499 vs 0.501 | Odds: -238 to 206 | Recommendation: Home
Match: NYK2018 @ OKC2018 | Win Prob: 0.362 vs 0.638 | Odds: 602 to -833 | Recommendation: Visiting
Match: CHI2018 @ TOR2018 | Win Prob: 0.305 vs 0.695 | Odds: 790 to -1111 | Recommendation: Visiting
Match: POR2018 @ PHO2018 | Win Prob: 0.660 vs 0.340 | Odds: -127 to 110 | Recommendation: Home
Match: HOU2018 @ SAC2018 | Win Prob: 0.748 vs 0.252 | Odds: -286 to 246 | Recommendation: Home
Match: MIN2018 @ SAS2018 | Win Prob: 0.500 vs 0.500 | Odds: 100 to -116 | Recommendation: Visiting
Match: DEN2018 @ UTA2018 | Win Prob: 0.472 vs 0.528 | Odds: 122 to -139 | Recommendation: Visiting
Match: ATL2018 @ DAL2018 | Win Prob: 0.413 vs 0.587 | Odds: 185 to -213 | Recommendation: Visiting
Match: NOP2018 @ MEM2018 | Win Prob: 0.646 vs 0.354 | Odds: 112 to -130 | Recommendation: Visiting
Match: MIL2018 @ BOS2018 | Win Prob: 0.441 vs 0.559 | Odds: 110 to -125 | Recommendation: Visiting
Match: CHO2018 @ DET2018 | Win Prob: 0.509 vs 0.491 | Odds: 129 to -147 | Recommendation: Visiting
Match: BRK2018 @ IND2018 | Win Prob: 0.410 vs 0.590 | Odds: 134 to -152 | Recommendation: Visiting
Match: MIA2018 @ ORL2018 | Win Prob: 0.611 vs 0.389 | Odds: -164 to 145 | Recommendation: Home
Match: PHI2018 @ WAS2018 | Win Prob: 0.566 vs 0.434 | Odds: 233 to -278 | Recommendation: Visiting
Match: HOU2018 @ GSW2018 | Win Prob: 0.559 vs 0.441 | Odds: 367 to -455 | Recommendation: Visiting
Match: BOS2018 @ CLE2018 | Win Prob: 0.537 vs 0.463 | Odds: 167 to -189 | Recommendation: Visiting
Match: SAC2018 @ GSW2018 | Win Prob: 0.299 vs 0.701 | Odds: 473 to -714 | Recommendation: Visiting
Match: LAL2018 @ LAC2018 | Win Prob: 0.501 vs 0.499 | Odds: -238 to 185 | Recommendation: Home
Match: DET2018 @ MIL2018 | Win Prob: 0.527 vs 0.473 | Odds: 154 to -192 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: 0.458 vs 0.542 | Odds: 144 to -175 | Recommendation: Visiting
Match: TOR2018 @ CHI2018 | Win Prob: 0.695 vs 0.305 | Odds: -294 to 227 | Recommendation: Home
Match: SAS2018 @ HOU2018 | Win Prob: 0.418 vs 0.582 | Odds: 242 to -312 | Recommendation: Visiting
Match: NOP2018 @ MEM2018 | Win Prob: 0.646 vs 0.354 | Odds: 145 to -179 | Recommendation: Visiting
Match: WAS2018 @ NYK2018 | Win Prob: 0.572 vs 0.428 | Odds: -270 to 209 | Recommendation: Home
Match: CLE2018 @ ORL2018 | Win Prob: 0.588 vs 0.412 | Odds: -139 to 112 | Recommendation: Home
Match: DAL2018 @ CHO2018 | Win Prob: 0.469 vs 0.531 | Odds: 247 to -323 | Recommendation: Visiting
Match: SAC2018 @ LAC2018 | Win Prob: 0.407 vs 0.593 | Odds: 195 to -244 | Recommendation: Visiting
Match: DAL2018 @ ATL2018 | Win Prob: 0.587 vs 0.413 | Odds: 202 to -256 | Recommendation: Visiting
Match: POR2018 @ PHO2018 | Win Prob: 0.660 vs 0.340 | Odds: -323 to 247 | Recommendation: Home
Match: HOU2018 @ MEM2018 | Win Prob: 0.741 vs 0.259 | Odds: -323 to 249 | Recommendation: Home
Match: PHI2018 @ BRK2018 | Win Prob: 0.613 vs 0.387 | Odds: 200 to -250 | Recommendation: Visiting
Match: WAS2018 @ MIA2018 | Win Prob: 0.475 vs 0.525 | Odds: -111 to -110 | Recommendation: Home
Match: BOS2018 @ CHO2018 | Win Prob: 0.523 vs 0.477 | Odds: -357 to 271 | Recommendation: Home
Match: UTA2018 @ LAL2018 | Win Prob: 0.612 vs 0.388 | Odds: -125 to 102 | Recommendation: Home
Match: OKC2018 @ DEN2018 | Win Prob: 0.523 vs 0.477 | Odds: 129 to -159 | Recommendation: Visiting
Match: ORL2018 @ SAS2018 | Win Prob: 0.362 vs 0.638 | Odds: 334 to -455 | Recommendation: Visiting
Match: CHI2018 @ CLE2018 | Win Prob: 0.374 vs 0.626 | Odds: 326 to -435 | Recommendation: Visiting
Match: DET2018 @ TOR2018 | Win Prob: 0.428 vs 0.572 | Odds: 198 to -256 | Recommendation: Visiting
Match: UTA2018 @ PHO2018 | Win Prob: 0.688 vs 0.312 | Odds: 165 to -204 | Recommendation: Visiting
Match: POR2018 @ SAC2018 | Win Prob: 0.671 vs 0.329 | Odds: -263 to 206 | Recommendation: Home
Match: ORL2018 @ DAL2018 | Win Prob: 0.429 vs 0.571 | Odds: 200 to -256 | Recommendation: Visiting
Match: MEM2018 @ ATL2018 | Win Prob: 0.479 vs 0.521 | Odds: -133 to 106 | Recommendation: Home
Match: PHI2018 @ BOS2018 | Win Prob: 0.528 vs 0.472 | Odds: 159 to -196 | Recommendation: Visiting
Match: CHO2018 @ MIA2018 | Win Prob: 0.490 vs 0.510 | Odds: 152 to -189 | Recommendation: Visiting
Match: HOU2018 @ NYK2018 | Win Prob: 0.698 vs 0.302 | Odds: -370 to 285 | Recommendation: Home
Match: IND2018 @ DET2018 | Win Prob: 0.536 vs 0.464 | Odds: 206 to -263 | Recommendation: Visiting
Match: SAC2018 @ LAL2018 | Win Prob: 0.406 vs 0.594 | Odds: -132 to 108 | Recommendation: Home
Match: NYK2018 @ BRK2018 | Win Prob: 0.476 vs 0.524 | Odds: 135 to -164 | Recommendation: Visiting
Match: NOP2018 @ CHI2018 | Win Prob: 0.649 vs 0.351 | Odds: -175 to 144 | Recommendation: Home
Match: DEN2018 @ SAS2018 | Win Prob: 0.492 vs 0.508 | Odds: -115 to -105 | Recommendation: Visiting
Match: POR2018 @ LAC2018 | Win Prob: 0.583 vs 0.417 | Odds: 120 to -145 | Recommendation: Visiting
Match: CLE2018 @ WAS2018 | Win Prob: 0.501 vs 0.499 | Odds: 231 to -294 | Recommendation: Visiting
Match: GSW2018 @ MIN2018 | Win Prob: 0.524 vs 0.476 | Odds: -233 to 186 | Recommendation: Home
Match: MIA2018 @ ORL2018 | Win Prob: 0.611 vs 0.389 | Odds: 108 to -132 | Recommendation: Visiting
Match: PHO2018 @ UTA2018 | Win Prob: 0.312 vs 0.688 | Odds: 158 to -196 | Recommendation: Visiting
Match: SAC2018 @ SAS2018 | Win Prob: 0.320 vs 0.680 | Odds: 191 to -244 | Recommendation: Visiting
Match: MIL2018 @ CHI2018 | Win Prob: 0.605 vs 0.395 | Odds: -118 to -104 | Recommendation: Visiting
Match: NOP2018 @ OKC2018 | Win Prob: 0.456 vs 0.544 | Odds: 189 to -238 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: 0.541 vs 0.459 | Odds: 152 to -189 | Recommendation: Visiting
Match: ATL2018 @ DET2018 | Win Prob: 0.392 vs 0.608 | Odds: 171 to -217 | Recommendation: Visiting
Match: BOS2018 @ PHI2018 | Win Prob: 0.472 vs 0.528 | Odds: -192 to 154 | Recommendation: Home
Match: NYK2018 @ WAS2018 | Win Prob: 0.428 vs 0.572 | Odds: 217 to -278 | Recommendation: Visiting
Match: TOR2018 @ POR2018 | Win Prob: 0.535 vs 0.465 | Odds: 138 to -169 | Recommendation: Visiting
Match: MIA2018 @ BRK2018 | Win Prob: 0.573 vs 0.427 | Odds: 100 to -123 | Recommendation: Visiting
Match: DAL2018 @ ORL2018 | Win Prob: 0.571 vs 0.429 | Odds: 192 to -244 | Recommendation: Visiting
Match: MIN2018 @ GSW2018 | Win Prob: 0.476 vs 0.524 | Odds: 196 to -250 | Recommendation: Visiting
Match: DEN2018 @ LAL2018 | Win Prob: 0.585 vs 0.415 | Odds: -110 to -112 | Recommendation: Visiting
Match: CHI2018 @ DAL2018 | Win Prob: 0.390 vs 0.610 | Odds: 179 to -222 | Recommendation: Visiting
Match: IND2018 @ MIL2018 | Win Prob: 0.563 vs 0.437 | Odds: 146 to -175 | Recommendation: Visiting
Match: ATL2018 @ CLE2018 | Win Prob: 0.396 vs 0.604 | Odds: 263 to -345 | Recommendation: Visiting
Match: CHO2018 @ DET2018 | Win Prob: 0.509 vs 0.491 | Odds: 125 to -154 | Recommendation: Visiting
Match: MEM2018 @ PHI2018 | Win Prob: 0.317 vs 0.683 | Odds: 246 to -323 | Recommendation: Visiting
Match: TOR2018 @ LAC2018 | Win Prob: 0.617 vs 0.383 | Odds: -128 to 102 | Recommendation: Home
Match: PHO2018 @ POR2018 | Win Prob: 0.340 vs 0.660 | Odds: 200 to -250 | Recommendation: Visiting
Match: CHI2018 @ NOP2018 | Win Prob: 0.351 vs 0.649 | Odds: 252 to -323 | Recommendation: Visiting
Match: HOU2018 @ OKC2018 | Win Prob: 0.567 vs 0.433 | Odds: -256 to 206 | Recommendation: Home
Match: BRK2018 @ NYK2018 | Win Prob: 0.524 vs 0.476 | Odds: 143 to -172 | Recommendation: Visiting
Match: DEN2018 @ LAL2018 | Win Prob: 0.585 vs 0.415 | Odds: -185 to 152 | Recommendation: Home
Match: SAS2018 @ SAC2018 | Win Prob: 0.680 vs 0.320 | Odds: -125 to 100 | Recommendation: Home
Match: MIL2018 @ DAL2018 | Win Prob: 0.495 vs 0.505 | Odds: 163 to -200 | Recommendation: Visiting
Match: ORL2018 @ MEM2018 | Win Prob: 0.537 vs 0.463 | Odds: -101 to -122 | Recommendation: Home
Match: CHO2018 @ BOS2018 | Win Prob: 0.477 vs 0.523 | Odds: 252 to -323 | Recommendation: Visiting
Match: LAC2018 @ TOR2018 | Win Prob: 0.383 vs 0.617 | Odds: 104 to -125 | Recommendation: Visiting
Match: ATL2018 @ MIA2018 | Win Prob: 0.374 vs 0.626 | Odds: 222 to -278 | Recommendation: Visiting
Match: MIN2018 @ LAL2018 | Win Prob: 0.592 vs 0.408 | Odds: -185 to 152 | Recommendation: Home
Match: DEN2018 @ GSW2018 | Win Prob: 0.468 vs 0.532 | Odds: 289 to -370 | Recommendation: Visiting
