Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: UTA2018 vs MIN2018 | Win Prob: tensor(0.5200) vs tensor(0.4800) | Odds: 129 to -147 | Recommendation: Home
Match: MIL2018 vs MEM2018 | Win Prob: tensor(0.6110) vs tensor(0.3890) | Odds: -154 to 136 | Recommendation: Visiting
Match: NOP2018 vs ATL2018 | Win Prob: tensor(0.6249) vs tensor(0.3751) | Odds: -400 to 334 | Recommendation: Visiting
Match: NYK2018 vs CLE2018 | Win Prob: tensor(0.4294) vs tensor(0.5706) | Odds: 185 to -217 | Recommendation: Home
Match: WAS2018 vs SAC2018 | Win Prob: tensor(0.6389) vs tensor(0.3611) | Odds: -667 to 522 | Recommendation: Visiting
Match: OKC2018 vs DAL2018 | Win Prob: tensor(0.5835) vs tensor(0.4165) | Odds: -556 to 428 | Recommendation: Visiting
Match: IND2018 vs HOU2018 | Win Prob: tensor(0.3947) vs tensor(0.6053) | Odds: 139 to -161 | Recommendation: Home
Match: DET2018 vs MIA2018 | Win Prob: tensor(0.4898) vs tensor(0.5102) | Odds: -132 to 114 | Recommendation: Visiting
Match: DEN2018 vs ORL2018 | Win Prob: tensor(0.6307) vs tensor(0.3693) | Odds: -370 to 303 | Recommendation: Visiting
Match: PHO2018 vs MIN2018 | Win Prob: tensor(0.3247) vs tensor(0.6753) | Odds: 388 to -500 | Recommendation: Home
Match: UTA2018 vs BRK2018 | Win Prob: tensor(0.6273) vs tensor(0.3727) | Odds: -286 to 238 | Recommendation: Visiting
Match: DAL2018 vs CLE2018 | Win Prob: tensor(0.4818) vs tensor(0.5182) | Odds: 202 to -238 | Recommendation: Home
Match: GSW2018 vs PHI2018 | Win Prob: tensor(0.5231) vs tensor(0.4769) | Odds: -1000 to 689 | Recommendation: Visiting
Match: MIL2018 vs LAL2018 | Win Prob: tensor(0.5173) vs tensor(0.4827) | Odds: -250 to 211 | Recommendation: Visiting
Match: SAS2018 vs CHI2018 | Win Prob: tensor(0.6824) vs tensor(0.3176) | Odds: -556 to 434 | Recommendation: Visiting
Match: HOU2018 vs MEM2018 | Win Prob: tensor(0.7566) vs tensor(0.2434) | Odds: -270 to 233 | Recommendation: Visiting
Match: NYK2018 vs SAC2018 | Win Prob: tensor(0.5728) vs tensor(0.4272) | Odds: -256 to 219 | Recommendation: Visiting
Match: NOP2018 vs LAC2018 | Win Prob: tensor(0.5498) vs tensor(0.4502) | Odds: -233 to 197 | Recommendation: Visiting
Match: WAS2018 vs ATL2018 | Win Prob: tensor(0.6083) vs tensor(0.3917) | Odds: -526 to 401 | Recommendation: Visiting
Match: POR2018 vs BRK2018 | Win Prob: tensor(0.6037) vs tensor(0.3963) | Odds: -385 to 316 | Recommendation: Visiting
Match: OKC2018 vs LAC2018 | Win Prob: tensor(0.5989) vs tensor(0.4011) | Odds: -213 to 184 | Recommendation: Visiting
Match: PHO2018 vs ORL2018 | Win Prob: tensor(0.4616) vs tensor(0.5384) | Odds: 142 to -161 | Recommendation: Home
Match: SAS2018 vs MIL2018 | Win Prob: tensor(0.5819) vs tensor(0.4181) | Odds: -192 to 167 | Recommendation: Visiting
Match: UTA2018 vs MIA2018 | Win Prob: tensor(0.5550) vs tensor(0.4450) | Odds: -147 to 127 | Recommendation: Visiting
Match: CHI2018 vs IND2018 | Win Prob: tensor(0.3342) vs tensor(0.6658) | Odds: 134 to -154 | Recommendation: Home
Match: BOS2018 vs CHO2018 | Win Prob: tensor(0.5252) vs tensor(0.4748) | Odds: -147 to 127 | Recommendation: Visiting
Match: DET2018 vs ATL2018 | Win Prob: tensor(0.6170) vs tensor(0.3830) | Odds: -333 to 277 | Recommendation: Visiting
Match: DEN2018 vs OKC2018 | Win Prob: tensor(0.4759) vs tensor(0.5241) | Odds: 110 to -127 | Recommendation: Home
Match: SAC2018 vs PHI2018 | Win Prob: tensor(0.3085) vs tensor(0.6915) | Odds: 204 to -238 | Recommendation: Home
Match: HOU2018 vs CLE2018 | Win Prob: tensor(0.6393) vs tensor(0.3607) | Odds: -213 to 185 | Recommendation: Visiting
Match: WAS2018 vs LAL2018 | Win Prob: tensor(0.5431) vs tensor(0.4569) | Odds: -500 to 413 | Recommendation: Visiting
Match: GSW2018 vs MIN2018 | Win Prob: tensor(0.5277) vs tensor(0.4723) | Odds: -333 to 283 | Recommendation: Visiting
Match: PHO2018 vs MIA2018 | Win Prob: tensor(0.3563) vs tensor(0.6437) | Odds: 204 to -238 | Recommendation: Home
Match: BOS2018 vs LAL2018 | Win Prob: tensor(0.5858) vs tensor(0.4142) | Odds: -270 to 231 | Recommendation: Visiting
Match: DET2018 vs IND2018 | Win Prob: tensor(0.4713) vs tensor(0.5287) | Odds: -250 to 214 | Recommendation: Visiting
Match: ORL2018 vs NYK2018 | Win Prob: tensor(0.4793) vs tensor(0.5207) | Odds: -370 to 305 | Recommendation: Visiting
Match: POR2018 vs MEM2018 | Win Prob: tensor(0.6799) vs tensor(0.3201) | Odds: -139 to 122 | Recommendation: Visiting
Match: SAC2018 vs OKC2018 | Win Prob: tensor(0.3011) vs tensor(0.6989) | Odds: 457 to -588 | Recommendation: Home
Match: DEN2018 vs BRK2018 | Win Prob: tensor(0.5981) vs tensor(0.4019) | Odds: -833 to 603 | Recommendation: Visiting
Match: UTA2018 vs PHI2018 | Win Prob: tensor(0.5154) vs tensor(0.4846) | Odds: -256 to 219 | Recommendation: Visiting
Match: SAS2018 vs LAC2018 | Win Prob: tensor(0.5883) vs tensor(0.4117) | Odds: -169 to 150 | Recommendation: Visiting
Match: NYK2018 vs CHO2018 | Win Prob: tensor(0.4133) vs tensor(0.5867) | Odds: 116 to -133 | Recommendation: Home
Match: CLE2018 vs MIL2018 | Win Prob: tensor(0.5275) vs tensor(0.4725) | Odds: -204 to 177 | Recommendation: Visiting
Match: IND2018 vs NOP2018 | Win Prob: tensor(0.5203) vs tensor(0.4797) | Odds: 102 to -118 | Recommendation: Home
Match: WAS2018 vs DAL2018 | Win Prob: tensor(0.5165) vs tensor(0.4835) | Odds: -526 to 409 | Recommendation: Visiting
Match: GSW2018 vs MIA2018 | Win Prob: tensor(0.5626) vs tensor(0.4374) | Odds: -1250 to 857 | Recommendation: Visiting
Match: PHO2018 vs BRK2018 | Win Prob: tensor(0.4276) vs tensor(0.5724) | Odds: -103 to -111 | Recommendation: Home
Match: ATL2018 vs BOS2018 | Win Prob: tensor(0.3511) vs tensor(0.6489) | Odds: 283 to -333 | Recommendation: Home
Match: LAL2018 vs MEM2018 | Win Prob: tensor(0.5944) vs tensor(0.4056) | Odds: 123 to -141 | Recommendation: Home
Match: POR2018 vs OKC2018 | Win Prob: tensor(0.4817) vs tensor(0.5183) | Odds: 127 to -145 | Recommendation: Home
Match: MIN2018 vs CHO2018 | Win Prob: tensor(0.5362) vs tensor(0.4638) | Odds: -192 to 167 | Recommendation: Visiting
Match: NYK2018 vs IND2018 | Win Prob: tensor(0.3943) vs tensor(0.6057) | Odds: -103 to -112 | Recommendation: Home
Match: HOU2018 vs UTA2018 | Win Prob: tensor(0.5698) vs tensor(0.4302) | Odds: -238 to 204 | Recommendation: Visiting
Match: SAS2018 vs PHO2018 | Win Prob: tensor(0.6773) vs tensor(0.3227) | Odds: -476 to 380 | Recommendation: Visiting
Match: ORL2018 vs BOS2018 | Win Prob: tensor(0.3695) vs tensor(0.6305) | Odds: 138 to -159 | Recommendation: Home
Match: LAC2018 vs MIA2018 | Win Prob: tensor(0.4484) vs tensor(0.5516) | Odds: -208 to 179 | Recommendation: Visiting
Match: CLE2018 vs ATL2018 | Win Prob: tensor(0.6099) vs tensor(0.3901) | Odds: -833 to 606 | Recommendation: Visiting
Match: DEN2018 vs GSW2018 | Win Prob: tensor(0.4615) vs tensor(0.5385) | Odds: 315 to -385 | Recommendation: Home
Match: CHI2018 vs NOP2018 | Win Prob: tensor(0.3526) vs tensor(0.6474) | Odds: 181 to -213 | Recommendation: Home
Match: MIN2018 vs DAL2018 | Win Prob: tensor(0.5705) vs tensor(0.4295) | Odds: -833 to 583 | Recommendation: Visiting
Match: DET2018 vs SAC2018 | Win Prob: tensor(0.6473) vs tensor(0.3527) | Odds: -400 to 320 | Recommendation: Visiting
Match: LAC2018 vs MEM2018 | Win Prob: tensor(0.6047) vs tensor(0.3953) | Odds: -200 to 173 | Recommendation: Visiting
Match: LAL2018 vs BRK2018 | Win Prob: tensor(0.5125) vs tensor(0.4875) | Odds: -145 to 127 | Recommendation: Visiting
Match: OKC2018 vs BOS2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: -250 to 214 | Recommendation: Visiting
Match: DEN2018 vs MIA2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: -222 to 190 | Recommendation: Visiting
Match: DAL2018 vs NOP2018 | Win Prob: tensor(0.4660) vs tensor(0.5340) | Odds: 160 to -182 | Recommendation: Home
Match: SAS2018 vs CHO2018 | Win Prob: tensor(0.5385) vs tensor(0.4615) | Odds: -189 to 166 | Recommendation: Visiting
Match: ATL2018 vs HOU2018 | Win Prob: tensor(0.2652) vs tensor(0.7348) | Odds: 332 to -417 | Recommendation: Home
Match: NYK2018 vs PHO2018 | Win Prob: tensor(0.5589) vs tensor(0.4411) | Odds: -175 to 154 | Recommendation: Visiting
Match: DET2018 vs MIL2018 | Win Prob: tensor(0.5349) vs tensor(0.4651) | Odds: -123 to 108 | Recommendation: Visiting
Match: ORL2018 vs CHI2018 | Win Prob: tensor(0.5442) vs tensor(0.4558) | Odds: -323 to 273 | Recommendation: Visiting
Match: PHI2018 vs IND2018 | Win Prob: tensor(0.5212) vs tensor(0.4788) | Odds: -192 to 162 | Recommendation: Visiting
Match: WAS2018 vs CLE2018 | Win Prob: tensor(0.4983) vs tensor(0.5017) | Odds: -149 to 129 | Recommendation: Visiting
Match: POR2018 vs LAL2018 | Win Prob: tensor(0.5917) vs tensor(0.4083) | Odds: -238 to 206 | Recommendation: Visiting
Match: SAS2018 vs GSW2018 | Win Prob: tensor(0.4746) vs tensor(0.5254) | Odds: 285 to -345 | Recommendation: Home
Match: LAC2018 vs DAL2018 | Win Prob: tensor(0.4840) vs tensor(0.5160) | Odds: -526 to 430 | Recommendation: Visiting
Match: UTA2018 vs POR2018 | Win Prob: tensor(0.5250) vs tensor(0.4750) | Odds: -164 to 144 | Recommendation: Visiting
Match: MEM2018 vs ORL2018 | Win Prob: tensor(0.4515) vs tensor(0.5485) | Odds: -147 to 127 | Recommendation: Visiting
Match: NOP2018 vs MIN2018 | Win Prob: tensor(0.4632) vs tensor(0.5368) | Odds: -128 to 112 | Recommendation: Visiting
Match: NYK2018 vs HOU2018 | Win Prob: tensor(0.2981) vs tensor(0.7019) | Odds: 196 to -227 | Recommendation: Home
Match: BOS2018 vs SAC2018 | Win Prob: tensor(0.6780) vs tensor(0.3220) | Odds: -833 to 620 | Recommendation: Visiting
Match: MIA2018 vs CHI2018 | Win Prob: tensor(0.6491) vs tensor(0.3509) | Odds: -556 to 428 | Recommendation: Visiting
Match: CHO2018 vs MIL2018 | Win Prob: tensor(0.5439) vs tensor(0.4561) | Odds: -167 to 147 | Recommendation: Visiting
Match: CLE2018 vs IND2018 | Win Prob: tensor(0.4639) vs tensor(0.5361) | Odds: -500 to 401 | Recommendation: Visiting
Match: PHI2018 vs ATL2018 | Win Prob: tensor(0.6630) vs tensor(0.3370) | Odds: -312 to 258 | Recommendation: Visiting
Match: WAS2018 vs PHO2018 | Win Prob: tensor(0.6258) vs tensor(0.3742) | Odds: -667 to 523 | Recommendation: Visiting
Match: LAL2018 vs DET2018 | Win Prob: tensor(0.4479) vs tensor(0.5521) | Odds: 133 to -152 | Recommendation: Home
Match: MIL2018 vs OKC2018 | Win Prob: tensor(0.4074) vs tensor(0.5926) | Odds: 120 to -137 | Recommendation: Home
Match: BRK2018 vs PHO2018 | Win Prob: tensor(0.5724) vs tensor(0.4276) | Odds: -185 to 162 | Recommendation: Visiting
Match: IND2018 vs SAC2018 | Win Prob: tensor(0.6731) vs tensor(0.3269) | Odds: -222 to 193 | Recommendation: Visiting
Match: LAC2018 vs GSW2018 | Win Prob: tensor(0.3873) vs tensor(0.6127) | Odds: 195 to -227 | Recommendation: Home
Match: UTA2018 vs DAL2018 | Win Prob: tensor(0.5900) vs tensor(0.4100) | Odds: -357 to 294 | Recommendation: Visiting
Match: HOU2018 vs PHI2018 | Win Prob: tensor(0.5848) vs tensor(0.4152) | Odds: -286 to 243 | Recommendation: Visiting
Match: MEM2018 vs CHO2018 | Win Prob: tensor(0.3480) vs tensor(0.6520) | Odds: -204 to 177 | Recommendation: Visiting
Match: NOP2018 vs ORL2018 | Win Prob: tensor(0.6060) vs tensor(0.3940) | Odds: -294 to 250 | Recommendation: Visiting
Match: BOS2018 vs SAS2018 | Win Prob: tensor(0.4866) vs tensor(0.5134) | Odds: -161 to 144 | Recommendation: Visiting
Match: MIA2018 vs MIN2018 | Win Prob: tensor(0.4649) vs tensor(0.5351) | Odds: 133 to -152 | Recommendation: Home
Match: NYK2018 vs DEN2018 | Win Prob: tensor(0.3888) vs tensor(0.6112) | Odds: 156 to -179 | Recommendation: Home
Match: GSW2018 vs DET2018 | Win Prob: tensor(0.5726) vs tensor(0.4274) | Odds: -1429 to 905 | Recommendation: Visiting
Match: CLE2018 vs NYK2018 | Win Prob: tensor(0.5706) vs tensor(0.4294) | Odds: -588 to 457 | Recommendation: Visiting
Match: BRK2018 vs DEN2018 | Win Prob: tensor(0.4019) vs tensor(0.5981) | Odds: 175 to -204 | Recommendation: Home
Match: CHO2018 vs ORL2018 | Win Prob: tensor(0.6067) vs tensor(0.3933) | Odds: -172 to 150 | Recommendation: Visiting
Match: SAC2018 vs WAS2018 | Win Prob: tensor(0.3611) vs tensor(0.6389) | Odds: 245 to -294 | Recommendation: Home
Match: IND2018 vs SAS2018 | Win Prob: tensor(0.4811) vs tensor(0.5189) | Odds: 224 to -263 | Recommendation: Home
Match: ATL2018 vs MIL2018 | Win Prob: tensor(0.4166) vs tensor(0.5834) | Odds: 185 to -217 | Recommendation: Home
Match: LAC2018 vs DET2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: -333 to 270 | Recommendation: Visiting
Match: POR2018 vs PHO2018 | Win Prob: tensor(0.6709) vs tensor(0.3291) | Odds: -769 to 570 | Recommendation: Visiting
Match: DAL2018 vs PHI2018 | Win Prob: tensor(0.4250) vs tensor(0.5750) | Odds: 104 to -125 | Recommendation: Home
Match: CHI2018 vs OKC2018 | Win Prob: tensor(0.3081) vs tensor(0.6919) | Odds: 661 to -625 | Recommendation: Home
Match: MEM2018 vs HOU2018 | Win Prob: tensor(0.2434) vs tensor(0.7566) | Odds: -167 to 152 | Recommendation: Visiting
Match: MIA2018 vs BOS2018 | Win Prob: tensor(0.4759) vs tensor(0.5241) | Odds: 139 to -156 | Recommendation: Home
Match: UTA2018 vs LAL2018 | Win Prob: tensor(0.6156) vs tensor(0.3844) | Odds: -625 to 480 | Recommendation: Visiting
Match: NOP2018 vs CLE2018 | Win Prob: tensor(0.5158) vs tensor(0.4842) | Odds: 122 to -141 | Recommendation: Home
Match: GSW2018 vs WAS2018 | Win Prob: tensor(0.5815) vs tensor(0.4185) | Odds: -714 to 547 | Recommendation: Visiting
Match: MIN2018 vs OKC2018 | Win Prob: tensor(0.4867) vs tensor(0.5133) | Odds: 112 to -130 | Recommendation: Home
Match: ATL2018 vs DEN2018 | Win Prob: tensor(0.3509) vs tensor(0.6491) | Odds: 233 to -278 | Recommendation: Home
Match: NYK2018 vs BRK2018 | Win Prob: tensor(0.4863) vs tensor(0.5137) | Odds: -135 to 117 | Recommendation: Visiting
Match: CHO2018 vs HOU2018 | Win Prob: tensor(0.3761) vs tensor(0.6239) | Odds: 127 to -145 | Recommendation: Home
Match: ORL2018 vs SAS2018 | Win Prob: tensor(0.3572) vs tensor(0.6428) | Odds: 181 to -213 | Recommendation: Home
Match: SAC2018 vs NOP2018 | Win Prob: tensor(0.3450) vs tensor(0.6550) | Odds: -110 to -104 | Recommendation: Home
Match: POR2018 vs LAC2018 | Win Prob: tensor(0.5813) vs tensor(0.4187) | Odds: -128 to 112 | Recommendation: Visiting
Match: CHI2018 vs ATL2018 | Win Prob: tensor(0.4757) vs tensor(0.5243) | Odds: -132 to 114 | Recommendation: Visiting
Match: MEM2018 vs DAL2018 | Win Prob: tensor(0.3801) vs tensor(0.6199) | Odds: -312 to 261 | Recommendation: Visiting
Match: MIL2018 vs BOS2018 | Win Prob: tensor(0.4312) vs tensor(0.5688) | Odds: -182 to 159 | Recommendation: Visiting
Match: LAL2018 vs WAS2018 | Win Prob: tensor(0.4569) vs tensor(0.5431) | Odds: 183 to -213 | Recommendation: Home
Match: PHO2018 vs UTA2018 | Win Prob: tensor(0.3074) vs tensor(0.6926) | Odds: 257 to -303 | Recommendation: Home
Match: DAL2018 vs MEM2018 | Win Prob: tensor(0.6199) vs tensor(0.3801) | Odds: 140 to -159 | Recommendation: Home
Match: MIA2018 vs SAS2018 | Win Prob: tensor(0.4626) vs tensor(0.5374) | Odds: 138 to -156 | Recommendation: Home
Match: OKC2018 vs IND2018 | Win Prob: tensor(0.5299) vs tensor(0.4701) | Odds: -1000 to 724 | Recommendation: Visiting
Match: BRK2018 vs CLE2018 | Win Prob: tensor(0.4429) vs tensor(0.5571) | Odds: 265 to -312 | Recommendation: Home
Match: CHO2018 vs DEN2018 | Win Prob: tensor(0.4746) vs tensor(0.5254) | Odds: 119 to -135 | Recommendation: Home
Match: DET2018 vs MIN2018 | Win Prob: tensor(0.4548) vs tensor(0.5452) | Odds: -137 to 120 | Recommendation: Visiting
Match: PHI2018 vs HOU2018 | Win Prob: tensor(0.4152) vs tensor(0.5848) | Odds: 140 to -159 | Recommendation: Home
Match: LAC2018 vs UTA2018 | Win Prob: tensor(0.3946) vs tensor(0.6054) | Odds: -196 to 168 | Recommendation: Visiting
Match: POR2018 vs NOP2018 | Win Prob: tensor(0.5319) vs tensor(0.4681) | Odds: -192 to 167 | Recommendation: Visiting
Match: MIN2018 vs IND2018 | Win Prob: tensor(0.5166) vs tensor(0.4834) | Odds: -714 to 546 | Recommendation: Visiting
Match: BOS2018 vs NYK2018 | Win Prob: tensor(0.6110) vs tensor(0.3890) | Odds: -286 to 243 | Recommendation: Visiting
Match: CLE2018 vs CHI2018 | Win Prob: tensor(0.6328) vs tensor(0.3672) | Odds: -2000 to 1143 | Recommendation: Visiting
Match: ORL2018 vs BRK2018 | Win Prob: tensor(0.4656) vs tensor(0.5344) | Odds: -192 to 167 | Recommendation: Visiting
Match: PHO2018 vs SAC2018 | Win Prob: tensor(0.5141) vs tensor(0.4859) | Odds: 118 to -133 | Recommendation: Home
Match: DEN2018 vs WAS2018 | Win Prob: tensor(0.5436) vs tensor(0.4564) | Odds: -196 to 170 | Recommendation: Visiting
Match: DAL2018 vs GSW2018 | Win Prob: tensor(0.4025) vs tensor(0.5975) | Odds: 781 to -1111 | Recommendation: Home
Match: HOU2018 vs MEM2018 | Win Prob: tensor(0.7566) vs tensor(0.2434) | Odds: -345 to 286 | Recommendation: Visiting
Match: MIL2018 vs CHO2018 | Win Prob: tensor(0.4561) vs tensor(0.5439) | Odds: -263 to 227 | Recommendation: Visiting
Match: MIA2018 vs ATL2018 | Win Prob: tensor(0.6266) vs tensor(0.3734) | Odds: -714 to 531 | Recommendation: Visiting
Match: DET2018 vs PHI2018 | Win Prob: tensor(0.4502) vs tensor(0.5498) | Odds: -161 to 141 | Recommendation: Visiting
Match: LAL2018 vs NOP2018 | Win Prob: tensor(0.4396) vs tensor(0.5604) | Odds: 168 to -196 | Recommendation: Home
Match: OKC2018 vs MIN2018 | Win Prob: tensor(0.5133) vs tensor(0.4867) | Odds: -179 to 156 | Recommendation: Visiting
Match: BRK2018 vs ATL2018 | Win Prob: tensor(0.5542) vs tensor(0.4458) | Odds: -119 to 102 | Recommendation: Visiting
Match: LAC2018 vs PHO2018 | Win Prob: tensor(0.5950) vs tensor(0.4050) | Odds: -1250 to 838 | Recommendation: Visiting
Match: DEN2018 vs SAC2018 | Win Prob: tensor(0.6782) vs tensor(0.3218) | Odds: -833 to 587 | Recommendation: Visiting
Match: UTA2018 vs OKC2018 | Win Prob: tensor(0.5067) vs tensor(0.4933) | Odds: 161 to -185 | Recommendation: Home
Match: MIL2018 vs POR2018 | Win Prob: tensor(0.4252) vs tensor(0.5748) | Odds: -152 to 133 | Recommendation: Visiting
Match: CHI2018 vs SAS2018 | Win Prob: tensor(0.3176) vs tensor(0.6824) | Odds: 440 to -556 | Recommendation: Home
Match: CLE2018 vs ORL2018 | Win Prob: tensor(0.5908) vs tensor(0.4092) | Odds: -833 to 615 | Recommendation: Visiting
Match: HOU2018 vs DAL2018 | Win Prob: tensor(0.6559) vs tensor(0.3441) | Odds: -769 to 571 | Recommendation: Visiting
Match: MEM2018 vs GSW2018 | Win Prob: tensor(0.2924) vs tensor(0.7076) | Odds: 313 to -385 | Recommendation: Home
Match: MIA2018 vs IND2018 | Win Prob: tensor(0.4815) vs tensor(0.5185) | Odds: -455 to 369 | Recommendation: Visiting
Match: NYK2018 vs DET2018 | Win Prob: tensor(0.4221) vs tensor(0.5779) | Odds: 104 to -120 | Recommendation: Home
Match: PHO2018 vs LAL2018 | Win Prob: tensor(0.4154) vs tensor(0.5846) | Odds: -161 to 142 | Recommendation: Visiting
Match: NOP2018 vs GSW2018 | Win Prob: tensor(0.4357) vs tensor(0.5643) | Odds: 355 to -435 | Recommendation: Home
Match: DAL2018 vs SAC2018 | Win Prob: tensor(0.6236) vs tensor(0.3764) | Odds: -222 to 190 | Recommendation: Visiting
Match: MIN2018 vs UTA2018 | Win Prob: tensor(0.4800) vs tensor(0.5200) | Odds: -185 to 161 | Recommendation: Visiting
Match: BRK2018 vs ORL2018 | Win Prob: tensor(0.5344) vs tensor(0.4656) | Odds: -130 to 112 | Recommendation: Visiting
Match: CHO2018 vs ATL2018 | Win Prob: tensor(0.6256) vs tensor(0.3744) | Odds: -185 to 162 | Recommendation: Visiting
Match: IND2018 vs POR2018 | Win Prob: tensor(0.4883) vs tensor(0.5117) | Odds: 185 to -213 | Recommendation: Home
Match: MIL2018 vs CLE2018 | Win Prob: tensor(0.4725) vs tensor(0.5275) | Odds: -108 to -106 | Recommendation: Home
Match: PHI2018 vs BOS2018 | Win Prob: tensor(0.5156) vs tensor(0.4844) | Odds: -143 to 125 | Recommendation: Visiting
Match: WAS2018 vs DET2018 | Win Prob: tensor(0.4909) vs tensor(0.5091) | Odds: -263 to 224 | Recommendation: Visiting
Match: LAL2018 vs LAC2018 | Win Prob: tensor(0.4893) vs tensor(0.5107) | Odds: 206 to -238 | Recommendation: Home
Match: OKC2018 vs NYK2018 | Win Prob: tensor(0.6339) vs tensor(0.3661) | Odds: -833 to 602 | Recommendation: Visiting
Match: PHO2018 vs POR2018 | Win Prob: tensor(0.3291) vs tensor(0.6709) | Odds: 110 to -127 | Recommendation: Home
Match: SAC2018 vs HOU2018 | Win Prob: tensor(0.2405) vs tensor(0.7595) | Odds: 246 to -286 | Recommendation: Home
Match: SAS2018 vs MIN2018 | Win Prob: tensor(0.5023) vs tensor(0.4977) | Odds: -116 to 100 | Recommendation: Visiting
Match: UTA2018 vs DEN2018 | Win Prob: tensor(0.5308) vs tensor(0.4692) | Odds: -139 to 122 | Recommendation: Visiting
Match: DAL2018 vs ATL2018 | Win Prob: tensor(0.5925) vs tensor(0.4075) | Odds: -213 to 185 | Recommendation: Visiting
Match: MEM2018 vs NOP2018 | Win Prob: tensor(0.3486) vs tensor(0.6514) | Odds: -130 to 112 | Recommendation: Visiting
Match: BOS2018 vs MIL2018 | Win Prob: tensor(0.5688) vs tensor(0.4312) | Odds: -125 to 110 | Recommendation: Visiting
Match: DET2018 vs CHO2018 | Win Prob: tensor(0.4909) vs tensor(0.5091) | Odds: -147 to 129 | Recommendation: Visiting
Match: IND2018 vs BRK2018 | Win Prob: tensor(0.5925) vs tensor(0.4075) | Odds: -152 to 134 | Recommendation: Visiting
Match: ORL2018 vs MIA2018 | Win Prob: tensor(0.3923) vs tensor(0.6077) | Odds: 145 to -164 | Recommendation: Home
Match: WAS2018 vs PHI2018 | Win Prob: tensor(0.4412) vs tensor(0.5588) | Odds: -278 to 233 | Recommendation: Visiting
Match: GSW2018 vs HOU2018 | Win Prob: tensor(0.4378) vs tensor(0.5622) | Odds: -455 to 367 | Recommendation: Visiting
Match: CLE2018 vs BOS2018 | Win Prob: tensor(0.4584) vs tensor(0.5416) | Odds: -189 to 167 | Recommendation: Visiting
Match: GSW2018 vs SAC2018 | Win Prob: tensor(0.7109) vs tensor(0.2891) | Odds: -714 to 473 | Recommendation: Visiting
Match: LAC2018 vs LAL2018 | Win Prob: tensor(0.5107) vs tensor(0.4893) | Odds: 185 to -238 | Recommendation: Home
Match: MIL2018 vs DET2018 | Win Prob: tensor(0.4651) vs tensor(0.5349) | Odds: -192 to 154 | Recommendation: Visiting
Match: PHI2018 vs MIA2018 | Win Prob: tensor(0.5397) vs tensor(0.4603) | Odds: -175 to 144 | Recommendation: Visiting
Match: HOU2018 vs SAS2018 | Win Prob: tensor(0.5870) vs tensor(0.4130) | Odds: -312 to 242 | Recommendation: Visiting
Match: MEM2018 vs NOP2018 | Win Prob: tensor(0.3486) vs tensor(0.6514) | Odds: -179 to 145 | Recommendation: Visiting
Match: NYK2018 vs WAS2018 | Win Prob: tensor(0.4310) vs tensor(0.5690) | Odds: 209 to -270 | Recommendation: Home
Match: ORL2018 vs CLE2018 | Win Prob: tensor(0.4092) vs tensor(0.5908) | Odds: 112 to -139 | Recommendation: Home
Match: CHO2018 vs DAL2018 | Win Prob: tensor(0.5347) vs tensor(0.4653) | Odds: -323 to 247 | Recommendation: Visiting
Match: LAC2018 vs SAC2018 | Win Prob: tensor(0.6085) vs tensor(0.3915) | Odds: -244 to 195 | Recommendation: Visiting
Match: ATL2018 vs DAL2018 | Win Prob: tensor(0.4075) vs tensor(0.5925) | Odds: -256 to 202 | Recommendation: Visiting
Match: PHO2018 vs POR2018 | Win Prob: tensor(0.3291) vs tensor(0.6709) | Odds: 247 to -323 | Recommendation: Home
Match: MEM2018 vs HOU2018 | Win Prob: tensor(0.2434) vs tensor(0.7566) | Odds: 249 to -323 | Recommendation: Home
Match: BRK2018 vs PHI2018 | Win Prob: tensor(0.3872) vs tensor(0.6128) | Odds: -250 to 200 | Recommendation: Visiting
Match: MIA2018 vs WAS2018 | Win Prob: tensor(0.5193) vs tensor(0.4807) | Odds: -110 to -111 | Recommendation: Home
Match: CHO2018 vs BOS2018 | Win Prob: tensor(0.4748) vs tensor(0.5252) | Odds: 271 to -357 | Recommendation: Home
Match: LAL2018 vs UTA2018 | Win Prob: tensor(0.3844) vs tensor(0.6156) | Odds: 102 to -125 | Recommendation: Home
Match: DEN2018 vs OKC2018 | Win Prob: tensor(0.4759) vs tensor(0.5241) | Odds: -159 to 129 | Recommendation: Visiting
Match: SAS2018 vs ORL2018 | Win Prob: tensor(0.6428) vs tensor(0.3572) | Odds: -455 to 334 | Recommendation: Visiting
Match: CLE2018 vs CHI2018 | Win Prob: tensor(0.6328) vs tensor(0.3672) | Odds: -435 to 326 | Recommendation: Visiting
Match: PHO2018 vs UTA2018 | Win Prob: tensor(0.3074) vs tensor(0.6926) | Odds: -204 to 165 | Recommendation: Visiting
Match: SAC2018 vs POR2018 | Win Prob: tensor(0.3167) vs tensor(0.6833) | Odds: 206 to -263 | Recommendation: Home
Match: DAL2018 vs ORL2018 | Win Prob: tensor(0.5731) vs tensor(0.4269) | Odds: -256 to 200 | Recommendation: Visiting
